file,integral,compound
0_CTRL_4,0.0,Pantothenic acid
0_CTRL_4,5908.73843267437,Ascorbic acid
0_CTRL_4,1347.6271954555505,SurfactinC
0_CTRL_4,6382302.786731944,L-Arginine
0_CTRL_4,106088.94176601034,3-Phospho-D-glycerate
0_CTRL_4,114915.46882954409,L-Tryptophan
0_CTRL_4,72262.39815090565,Isocitrate
0_CTRL_4,5869410.335266237,L-Histidine
0_CTRL_4,0.0,SurfactinA
0_CTRL_4,75664.98451406865,Glucose_Na_b
0_CTRL_4,3226.484871800424,Pyrodoxine
0_CTRL_4,11327.102749683083,D-Ribulose 5-phosphate
0_CTRL_4,463051.7062651368,S-2-Aceto-2-hydroxybutanoate
0_CTRL_4,0.00023235778236266953,Extra1
0_CTRL_4,1345791.105070924,L-isoleucine
0_CTRL_4,2562680.1214567875,L-Serine
0_CTRL_4,59819.63864434821,Nicotinamide
0_CTRL_4,190088.2049524231,Succinate
0_CTRL_4,0.0,Cyanocobalamin
0_CTRL_4,33254.244351687434,Glycine
0_CTRL_4,18176732.273774177,L-Proline
0_CTRL_4,32212.17203024103,D-Sedoheptulose 7-phosphate
0_CTRL_4,123601.94166050304,D-Fructose 6-phosphate
0_CTRL_4,2461469.5277617187,L-Leucine
0_CTRL_4,364977.5143620607,Oxoglutarate
0_CTRL_4,0.0,Extra2
0_CTRL_4,440236.20125416573,L-Alanine
0_CTRL_4,810.2418100204466,Folic acid
0_CTRL_4,0.0,Acetate
0_CTRL_4,19200035.475546874,"R-2,3-Dihydroxy-isovalerate"
0_CTRL_4,30279.07314494705,Biotin
0_CTRL_4,19181.42860951233,Valerate
0_CTRL_4,302228.2447283325,Fumarate
0_CTRL_4,6156586.978944343,L-Valine
0_CTRL_4,2385878.126939794,6-Phosphogluconic acid
0_CTRL_4,322615.2802246094,Butyrate
0_CTRL_4,22229808.834693357,(S)-Malate
0_CTRL_4,0.0,Isovalerate
0_CTRL_4,2981042.289852295,L-Threonine
0_CTRL_4,0.0,Propionate
0_CTRL_4,7708.609084915413,Riboflavin
0_CTRL_4,0.0,Thiamine
0_CTRL_4,10405.192808852982,D-Xylulose 5-phosphate
0_CTRL_4,131237.00164575968,Nicotinic acid
0_CTRL_4,179179.28591159062,L-Lactate
0_CTRL_4,166.93279226851445,Choline
0_CTRL_4,3154224.1000941163,L-Aspartate
0_CTRL_4,67408.53393115239,Pyruvate
0_REF_1,736.059646406174,Acetate
0_REF_1,105.90372218418108,Thiamine
0_REF_1,20487.713913334504,D-ribose 5-phosphate
0_REF_1,1869.559194577539,Folic acid
0_REF_1,25088.37338617992,Ascorbic acid
0_REF_1,9984.52660347319,Glyceraldehyde 3-P
0_REF_1,12327543.528543731,L-Glutamine
0_REF_1,27156460.149671875,"R-2,3-Dihydroxy-isovalerate"
0_REF_1,7489705.871896494,L-Arginine
0_REF_1,8045.654706983866,D-Erythrose 4-phosphate
0_REF_1,629139.4909413091,L-Glutamate
0_REF_1,3402.228596669911,Riboflavin
0_REF_1,145860.81355941467,cis-aconitate
0_REF_1,1682521.406044159,L-Serine
0_REF_1,205176.5521823121,L-Tryptophan
0_REF_1,112499.05810307458,SurfactinA
0_REF_1,324664.7293574219,L-Alanine
0_REF_1,0.0,Pantothenic acid
0_REF_1,1573814.8110505375,"R-2,3-dihydroxy-3-methylpentanoate"
0_REF_1,0.0,Propionate
0_REF_1,26622233.171197753,(S)-Malate
0_REF_1,282739.8578656617,Succinate
0_REF_1,297931.3205859375,Butyrate
0_REF_1,11985862.544862306,L-Lysine
0_REF_1,206221.91823712163,Pyruvate
0_REF_1,2790.645236046791,Pyrodoxine
0_REF_1,1953021.1558500978,L-Threonine
0_REF_1,112750.5068457184,Citrate
0_REF_1,26.960225840018087,Isovalerate
0_REF_1,52886.85436110884,Nicotinamide
0_REF_1,418290.5913560639,SurfactinB
0_REF_1,4678277.200592898,L-Valine
0_REF_1,79498.90303204923,L-Methionine
0_REF_1,146735.8014982748,D-Fructose 6-phosphate
0_REF_1,2556369.7031673584,L-Aspartate
0_REF_1,7215462.241280396,L-Phenylalanine
0_REF_1,4725729.462902142,6-Phosphogluconic acid
0_REF_1,1685431.1207900392,L-Leucine
0_REF_1,228249.93605987556,Glucose_Na
0_REF_1,0.0,Cyanocobalamin
0_REF_1,143586.4194948731,Glucose_Na_b
0_REF_1,0.0,Extra2
0_REF_1,338013.142623291,Oxoglutarate
0_REF_1,18922.009603805545,D-Sedoheptulose 7-phosphate
0_REF_1,17243.169233366018,D-Ribulose 5-phosphate
0_REF_1,10372.659383830547,Extra3
0_REF_1,24009.277894172665,Glycine
0_REF_1,139666.24528948974,3-Phospho-D-glycerate
0_REF_1,13124911.689686952,L-Proline
0_REF_1,4668696.755183074,L-Asparagine
0_REF_1,631784.7482928525,D-glucose
0_REF_1,90794.8242326966,Nicotinic acid
0_REF_1,519380.3874785156,S-2-Aceto-2-hydroxybutanoate
0_REF_1,942559.9502199483,L-isoleucine
0_REF_1,215328.75950378427,L-Lactate
0_REF_1,15.516629735946637,Choline
0_REF_1,1667061.0647490239,L-Tyrosine
0_REF_1,18453.15965359333,D-Xylulose 5-phosphate
0_REF_1,2264.6439678312336,Extra1
0_REF_1,4177325.8584143682,L-Histidine
0_REF_1,21630.669573730476,Valerate
0_REF_1,167708.7350465727,Isocitrate
0_REF_1,436858.2480354195,SurfactinC
0_REF_1,343327.47361709893,Fumarate
0_REF_1,79605.20685394674,Biotin
0_REF_2,13408.191431593186,Ascorbic acid
0_REF_2,900903.7135633553,L-isoleucine
0_REF_2,11093086.332864257,L-Lysine
0_REF_2,184851.4418585816,Pyruvate
0_REF_2,0.0,Propionate
0_REF_2,507393.8353352051,S-2-Aceto-2-hydroxybutanoate
0_REF_2,509441.1985341675,L-Glutamate
0_REF_2,81919.03175088608,Nicotinic acid
0_REF_2,257733.3753166047,Succinate
0_REF_2,6714.692289517882,Glyceraldehyde 3-P
0_REF_2,1008838.0627788085,"R-2,3-dihydroxy-3-methylpentanoate"
0_REF_2,428585.7613638314,D-glucose
0_REF_2,158395.74091044615,L-Tryptophan
0_REF_2,97198.00450722505,Citrate
0_REF_2,308776.81604867557,Fumarate
0_REF_2,179862.48942590333,L-Lactate
0_REF_2,31.114690936088515,Choline
0_REF_2,49403.79339366728,SurfactinA
0_REF_2,1701.5352139778145,Extra1
0_REF_2,5555100.163520185,6-Phosphogluconic acid
0_REF_2,115126.40926966636,cis-aconitate
0_REF_2,1570399.5738731695,L-Serine
0_REF_2,316.0061313396386,Pyrodoxine
0_REF_2,0.0,Thiamine
0_REF_2,23614498.221683595,(S)-Malate
0_REF_2,1590149.6996337892,L-Leucine
0_REF_2,1563673.3074245607,L-Tyrosine
0_REF_2,7417.542863077165,Riboflavin
0_REF_2,288053.075178711,Butyrate
0_REF_2,0.0,Pantothenic acid
0_REF_2,136425.06895791445,Isocitrate
0_REF_2,6737481.056172669,L-Phenylalanine
0_REF_2,2358671.4813596727,L-Aspartate
0_REF_2,23353.204338119303,D-Xylulose 5-phosphate
0_REF_2,12059499.19864206,L-Proline
0_REF_2,71125.94317722325,Biotin
0_REF_2,309004.0870507814,Oxoglutarate
0_REF_2,6375.063153177696,Extra3
0_REF_2,165697.74820167304,D-Fructose 6-phosphate
0_REF_2,214520.66331372072,SurfactinC
0_REF_2,7639.337516513824,D-Erythrose 4-phosphate
0_REF_2,11276040.816374646,L-Glutamine
0_REF_2,489.95822458887113,Extra2
0_REF_2,311884.7834604583,L-Alanine
0_REF_2,54921.50657555201,L-Methionine
0_REF_2,22705.758187702188,D-Sedoheptulose 7-phosphate
0_REF_2,119331.64619964606,Glucose_Na_b
0_REF_2,19494.63582589858,D-ribose 5-phosphate
0_REF_2,3727826.2983544935,L-Histidine
0_REF_2,1544.4160196399698,Folic acid
0_REF_2,14171.221503694534,Valerate
0_REF_2,301.01974199247366,Acetate
0_REF_2,4183865.9333150056,L-Valine
0_REF_2,216165.44424234773,3-Phospho-D-glycerate
0_REF_2,230160.56027087208,SurfactinB
0_REF_2,19896.740769227734,Glycine
0_REF_2,5367045.103125007,L-Arginine
0_REF_2,0.0,Cyanocobalamin
0_REF_2,1818237.5272941284,L-Threonine
0_REF_2,0.0,Isovalerate
0_REF_2,205725.55083786012,Glucose_Na
0_REF_2,46025.61136944199,Nicotinamide
0_REF_2,17136.307118741985,D-Ribulose 5-phosphate
0_REF_2,4363094.252016526,L-Asparagine
0_REF_2,23240710.06353125,"R-2,3-Dihydroxy-isovalerate"
0_REF_3,89037.81191634761,Nicotinic acid
0_REF_3,1615507.889517487,L-Serine
0_REF_3,116870.01509313019,L-Tryptophan
0_REF_3,1653.3386590976716,Pyrodoxine
0_REF_3,4281352.681075932,L-Valine
0_REF_3,62125.70480897234,L-Methionine
0_REF_3,192059.94724557502,L-Lactate
0_REF_3,41913.05624733547,Nicotinamide
0_REF_3,7347.459575698853,D-Erythrose 4-phosphate
0_REF_3,283212.54470568843,Butyrate
0_REF_3,183671.04630603036,Pyruvate
0_REF_3,4995326.16407982,6-Phosphogluconic acid
0_REF_3,3991234.270993531,L-Histidine
0_REF_3,2310747.785189636,L-Aspartate
0_REF_3,2967.7828698481135,Extra3
0_REF_3,102078.5576680069,Isocitrate
0_REF_3,20839.673812778477,D-Sedoheptulose 7-phosphate
0_REF_3,9024.57178071594,Glyceraldehyde 3-P
0_REF_3,550.6062412519469,Extra1
0_REF_3,92068.19606318312,cis-aconitate
0_REF_3,441.6726181387171,Folic acid
0_REF_3,49311.10237977985,SurfactinA
0_REF_3,21920999.58929687,"R-2,3-Dihydroxy-isovalerate"
0_REF_3,5767362.537339607,L-Arginine
0_REF_3,519473.81602834055,L-Glutamate
0_REF_3,124768.03425630191,3-Phospho-D-glycerate
0_REF_3,1667416.8299355472,L-Leucine
0_REF_3,295283.0071439515,Fumarate
0_REF_3,34697.77406929781,Biotin
0_REF_3,242976.39438264465,SurfactinC
0_REF_3,93270.17310284427,Glucose_Na_b
0_REF_3,11232.7647610302,Ascorbic acid
0_REF_3,0.0,Extra2
0_REF_3,16074.265779140476,Valerate
0_REF_3,24838.409449204453,D-Ribulose 5-phosphate
0_REF_3,22947.959128708124,Glycine
0_REF_3,4481800.677563599,L-Asparagine
0_REF_3,0.0,Cyanocobalamin
0_REF_3,545781.8479257247,D-glucose
0_REF_3,506148.4832226563,S-2-Aceto-2-hydroxybutanoate
0_REF_3,903953.7713872225,L-isoleucine
0_REF_3,38.8193627175134,Choline
0_REF_3,24581.887365152572,D-Xylulose 5-phosphate
0_REF_3,1577854.0286290285,L-Tyrosine
0_REF_3,335431.72582452407,Oxoglutarate
0_REF_3,26128.994180417063,D-ribose 5-phosphate
0_REF_3,11822871.77947769,L-Glutamine
0_REF_3,170521.57755289748,D-Fructose 6-phosphate
0_REF_3,0.0,Thiamine
0_REF_3,8517.23550026684,Riboflavin
0_REF_3,0.0,Pantothenic acid
0_REF_3,7015894.476827637,L-Phenylalanine
0_REF_3,67585.25431061177,Citrate
0_REF_3,11611325.199688964,L-Lysine
0_REF_3,0.0,Propionate
0_REF_3,560.8450306768426,Acetate
0_REF_3,244464.34927571114,Succinate
0_REF_3,896073.724442627,"R-2,3-dihydroxy-3-methylpentanoate"
0_REF_3,22934737.34373999,(S)-Malate
0_REF_3,187349.1404903107,Glucose_Na
0_REF_3,12403228.15384067,L-Proline
0_REF_3,196158.91405364612,SurfactinB
0_REF_3,1881446.5126505739,L-Threonine
0_REF_3,0.0014348061959026386,Isovalerate
0_REF_3,308633.52991503954,L-Alanine
0_REF_4,1004.6750170133412,Pyrodoxine
0_REF_4,0.0009829748056363317,Cyanocobalamin
0_REF_4,2326.265515569688,Riboflavin
0_REF_4,318421.7896279297,Butyrate
0_REF_4,616927.3879557541,D-glucose
0_REF_4,8579016.928613778,L-Arginine
0_REF_4,115.44281911849977,Choline
0_REF_4,54199.40314430242,Nicotinamide
0_REF_4,1785985.381326294,L-Serine
0_REF_4,195571.43001377076,cis-aconitate
0_REF_4,1840298.4310684819,L-Tyrosine
0_REF_4,15958.12628836442,Ascorbic acid
0_REF_4,363189.145800541,L-Alanine
0_REF_4,22215.568996624468,Glycine
0_REF_4,136970.8630520554,3-Phospho-D-glycerate
0_REF_4,143578.86817160036,Citrate
0_REF_4,19228.684255180367,Valerate
0_REF_4,195110.34332168585,L-Tryptophan
0_REF_4,22703.738461835866,D-Sedoheptulose 7-phosphate
0_REF_4,2422.429915896416,Folic acid
0_REF_4,264775.6591659242,Succinate
0_REF_4,0.0,Isovalerate
0_REF_4,4571326.688231689,L-Histidine
0_REF_4,172318.13971864234,Isocitrate
0_REF_4,322282.98767564405,Fumarate
0_REF_4,224489.20595983887,Glucose_Na
0_REF_4,7829554.928202148,L-Phenylalanine
0_REF_4,134422.7225298615,Glucose_Na_b
0_REF_4,3615029.4566784035,6-Phosphogluconic acid
0_REF_4,2123525.415342835,L-Threonine
0_REF_4,7878.695715189621,D-Erythrose 4-phosphate
0_REF_4,359041.6068415528,Oxoglutarate
0_REF_4,609.9717503166187,Extra2
0_REF_4,137733.0889262009,SurfactinA
0_REF_4,574836.2188228492,SurfactinC
0_REF_4,60857.33025991971,Biotin
0_REF_4,546874.5724985275,SurfactinB
0_REF_4,2708219.6569857174,L-Aspartate
0_REF_4,1802324.553921875,L-Leucine
0_REF_4,792.5736904478083,Acetate
0_REF_4,26250611.5638125,"R-2,3-Dihydroxy-isovalerate"
0_REF_4,687936.3698154605,L-Glutamate
0_REF_4,26578.394335848458,D-ribose 5-phosphate
0_REF_4,96407.00019049551,L-Methionine
0_REF_4,215487.4139678956,Pyruvate
0_REF_4,13270036.066118605,L-Glutamine
0_REF_4,4883666.97038965,L-Valine
0_REF_4,137075.57949888802,D-Fructose 6-phosphate
0_REF_4,3296.976185163109,Extra1
0_REF_4,8725.82769536877,Glyceraldehyde 3-P
0_REF_4,0.0,Pantothenic acid
0_REF_4,15575.098653002744,Extra3
0_REF_4,23391.3355963607,D-Ribulose 5-phosphate
0_REF_4,0.0,Propionate
0_REF_4,1892709.5623291014,"R-2,3-dihydroxy-3-methylpentanoate"
0_REF_4,1002419.2633756644,L-isoleucine
0_REF_4,13065672.710453613,L-Lysine
0_REF_4,513356.7293430176,S-2-Aceto-2-hydroxybutanoate
0_REF_4,26054750.915588375,(S)-Malate
0_REF_4,0.0,Thiamine
0_REF_4,5028293.65006848,L-Asparagine
0_REF_4,102008.17943606051,Nicotinic acid
0_REF_4,207796.29309747327,L-Lactate
0_REF_4,26302.66005321457,D-Xylulose 5-phosphate
0_REF_4,14073753.072048772,L-Proline
0_Solvent_1,16814.9756333952,D-ribose 5-phosphate
0_Solvent_1,6501.571600631239,Ascorbic acid
0_Solvent_1,3935741.1871669926,L-Threonine
0_Solvent_1,374601.8969445801,"R-2,3-dihydroxy-3-methylpentanoate"
0_Solvent_1,0.0,Acetate
0_Solvent_1,488906.0479709781,L-Alanine
0_Solvent_1,98.17171364593503,Isovalerate
0_Solvent_1,285617.47080963163,Glucose_Na
0_Solvent_1,15953495.710332032,(S)-Malate
0_Solvent_1,82417.76411431361,D-Fructose 6-phosphate
0_Solvent_1,132664.62395549015,Succinate
0_Solvent_1,1711.9395282974253,SurfactinB
0_Solvent_1,7485384.396254644,L-Arginine
0_Solvent_1,177.37124184816238,Folic acid
0_Solvent_1,2719669.8709877934,L-Tyrosine
0_Solvent_1,0.0,Extra1
0_Solvent_1,11533.488306227322,D-Xylulose 5-phosphate
0_Solvent_1,1619297.638867677,L-isoleucine
0_Solvent_1,0.0,Choline
0_Solvent_1,281663.7146125813,D-glucose
0_Solvent_1,549930.6288503418,S-2-Aceto-2-hydroxybutanoate
0_Solvent_1,0.0,Cyanocobalamin
0_Solvent_1,9603071.105333008,L-Asparagine
0_Solvent_1,16857.817255875732,D-Ribulose 5-phosphate
0_Solvent_1,53441.38816808176,Glycine
0_Solvent_1,13499.741873489384,Valerate
0_Solvent_1,481496.8590723267,Oxoglutarate
0_Solvent_1,3.284155769348161,Extra2
0_Solvent_1,79043.5312247315,Glucose_Na_b
0_Solvent_1,0.0,SurfactinC
0_Solvent_1,14128.476996747977,Biotin
0_Solvent_1,2972989.9204509277,L-Leucine
0_Solvent_1,12394655.446882812,"R-2,3-Dihydroxy-isovalerate"
0_Solvent_1,128513.93089018248,3-Phospho-D-glycerate
0_Solvent_1,19175958.210226566,L-Lysine
0_Solvent_1,735293.1701621003,L-Glutamate
0_Solvent_1,268389.1525085144,Fumarate
0_Solvent_1,19555607.05340924,L-Glutamine
0_Solvent_1,18131.82805503655,Citrate
0_Solvent_1,223733.42439479072,L-Lactate
0_Solvent_1,47802.36276811029,Isocitrate
0_Solvent_1,87784.98758603173,cis-aconitate
0_Solvent_1,41878.87319540025,L-Methionine
0_Solvent_1,0.0,SurfactinA
0_Solvent_1,272732.3459616604,6-Phosphogluconic acid
0_Solvent_1,9468.742004699408,D-Erythrose 4-phosphate
0_Solvent_1,43588.21820703127,D-Sedoheptulose 7-phosphate
0_Solvent_1,7671326.771044189,L-Histidine
0_Solvent_1,7398960.809374273,L-Valine
0_Solvent_1,3652403.7171689454,L-Serine
0_Solvent_1,3723727.3191992184,L-Aspartate
0_Solvent_1,11820.228289525036,Glyceraldehyde 3-P
0_Solvent_1,76764.94492126472,Pyruvate
0_Solvent_1,90615.25641983037,Nicotinamide
0_Solvent_1,99225.00811618427,L-Tryptophan
0_Solvent_1,476691.1214133301,Butyrate
0_Solvent_1,36.20804631161692,Thiamine
0_Solvent_1,13432596.738319336,L-Phenylalanine
0_Solvent_1,56.324334663391106,Pantothenic acid
0_Solvent_1,0.0,Propionate
0_Solvent_1,655.48934372139,Riboflavin
0_Solvent_1,22832102.422088265,L-Proline
0_Solvent_1,6069.108874795916,Pyrodoxine
0_Solvent_1,0.0,Extra3
0_Solvent_1,178555.32588391122,Nicotinic acid
0_Solvent_2,72821.33007324222,Glucose_Na_b
0_Solvent_2,3564734.380484619,L-Serine
0_Solvent_2,13648.496690287348,D-Xylulose 5-phosphate
0_Solvent_2,167163.2872742921,Nicotinic acid
0_Solvent_2,15795.399578847408,Biotin
0_Solvent_2,2865629.7018500976,L-Leucine
0_Solvent_2,0.0,Extra1
0_Solvent_2,90573.38213571176,Nicotinamide
0_Solvent_2,2734.9571129875185,Pyrodoxine
0_Solvent_2,12494403.403890625,"R-2,3-Dihydroxy-isovalerate"
0_Solvent_2,96019.68523119358,L-Tryptophan
0_Solvent_2,116087.13198056028,3-Phospho-D-glycerate
0_Solvent_2,39451.39228191378,D-Sedoheptulose 7-phosphate
0_Solvent_2,9.865688086210868e-05,SurfactinC
0_Solvent_2,548949.7333364259,S-2-Aceto-2-hydroxybutanoate
0_Solvent_2,0.0,Extra2
0_Solvent_2,2655677.010930664,L-Tyrosine
0_Solvent_2,496812.0637181398,Oxoglutarate
0_Solvent_2,0.0,Extra3
0_Solvent_2,7546951.868749512,L-Histidine
0_Solvent_2,9406021.495817384,L-Asparagine
0_Solvent_2,15684.06906192017,D-Ribulose 5-phosphate
0_Solvent_2,46177.156180482765,Isocitrate
0_Solvent_2,247432.96905128984,D-glucose
0_Solvent_2,47500.59771123888,Glycine
0_Solvent_2,0.0,Cyanocobalamin
0_Solvent_2,13468.656339732173,Valerate
0_Solvent_2,282072.60982617945,6-Phosphogluconic acid
0_Solvent_2,121.28640759181977,Choline
0_Solvent_2,9404.95446690669,D-Erythrose 4-phosphate
0_Solvent_2,22443296.041162483,L-Proline
0_Solvent_2,1560688.6565841683,L-isoleucine
0_Solvent_2,12969040.89038086,L-Phenylalanine
0_Solvent_2,7282040.822174079,L-Arginine
0_Solvent_2,3689581.620382813,L-Aspartate
0_Solvent_2,469445.8780837402,Butyrate
0_Solvent_2,0.0,Acetate
0_Solvent_2,429.02251413726776,SurfactinB
0_Solvent_2,7187677.485720101,L-Valine
0_Solvent_2,479628.93962009426,L-Alanine
0_Solvent_2,0.0,Isovalerate
0_Solvent_2,554.7753126811979,SurfactinA
0_Solvent_2,87780.51190293102,cis-aconitate
0_Solvent_2,321.0150037717817,Thiamine
0_Solvent_2,132150.00639044953,Succinate
0_Solvent_2,486.2596381943224,Riboflavin
0_Solvent_2,352115.0697390137,"R-2,3-dihydroxy-3-methylpentanoate"
0_Solvent_2,0.0,Propionate
0_Solvent_2,3867119.1199533697,L-Threonine
0_Solvent_2,217445.45657443238,L-Lactate
0_Solvent_2,16291956.367753906,(S)-Malate
0_Solvent_2,98985.58760206266,D-Fructose 6-phosphate
0_Solvent_2,13291.261226183891,D-ribose 5-phosphate
0_Solvent_2,296257.4968345643,Glucose_Na
0_Solvent_2,6.259751580728332e-05,Pantothenic acid
0_Solvent_2,32629.616869567966,L-Methionine
0_Solvent_2,19221656.665849186,L-Glutamine
0_Solvent_2,4543.910874591247,Ascorbic acid
0_Solvent_2,18817776.258392576,L-Lysine
0_Solvent_2,10093.936594245908,Glyceraldehyde 3-P
0_Solvent_2,0.0,Folic acid
0_Solvent_2,712846.212385496,L-Glutamate
0_Solvent_2,69475.31265530403,Pyruvate
0_Solvent_2,17549.40768676758,Citrate
0_Solvent_2,270140.78441918944,Fumarate
0_Solvent_3,13149694.96204834,L-Phenylalanine
0_Solvent_3,18149.123419319156,Citrate
0_Solvent_3,22562446.04211158,L-Proline
0_Solvent_3,0.0012615194511017762,Pantothenic acid
0_Solvent_3,634.2141356586217,Riboflavin
0_Solvent_3,18978519.623605467,L-Lysine
0_Solvent_3,475050.1217635346,L-Alanine
0_Solvent_3,14078.103873767304,D-Xylulose 5-phosphate
0_Solvent_3,1605919.625821534,L-isoleucine
0_Solvent_3,0.0,Cyanocobalamin
0_Solvent_3,5585.392024878749,D-Erythrose 4-phosphate
0_Solvent_3,49556.31586650374,Isocitrate
0_Solvent_3,7577011.907961426,L-Histidine
0_Solvent_3,7363494.105426278,L-Arginine
0_Solvent_3,122187.21547677614,3-Phospho-D-glycerate
0_Solvent_3,49039.71180275818,Glycine
0_Solvent_3,432.69621885681113,Folic acid
0_Solvent_3,2951524.5245412597,L-Leucine
0_Solvent_3,20474.440582897187,Biotin
0_Solvent_3,19416192.936328493,L-Glutamine
0_Solvent_3,3547229.1183798825,L-Serine
0_Solvent_3,45155.84992266848,D-Sedoheptulose 7-phosphate
0_Solvent_3,13596.724061186836,D-ribose 5-phosphate
0_Solvent_3,7289286.264931527,L-Valine
0_Solvent_3,460.0276780872942,Thiamine
0_Solvent_3,39854.34666428566,L-Methionine
0_Solvent_3,86365.51772001121,D-Fructose 6-phosphate
0_Solvent_3,11789.133584564208,D-Ribulose 5-phosphate
0_Solvent_3,9520732.196476562,L-Asparagine
0_Solvent_3,3853969.908717774,L-Threonine
0_Solvent_3,267144.7562915917,6-Phosphogluconic acid
0_Solvent_3,2710388.759039551,L-Tyrosine
0_Solvent_3,258943.0989437867,D-glucose
0_Solvent_3,3844.079334066889,Pyrodoxine
0_Solvent_3,105.6972670555114,Extra1
0_Solvent_3,98738.51030404672,Nicotinamide
0_Solvent_3,141130.79831763462,Succinate
0_Solvent_3,67190.54420541385,Glucose_Na_b
0_Solvent_3,0.0,Isovalerate
0_Solvent_3,83929.61753196243,cis-aconitate
0_Solvent_3,103892.03777826691,L-Tryptophan
0_Solvent_3,3675040.556052734,L-Aspartate
0_Solvent_3,529903.5726529541,Oxoglutarate
0_Solvent_3,0.0,Extra2
0_Solvent_3,69233.50700854497,Pyruvate
0_Solvent_3,0.0,Extra3
0_Solvent_3,5032.600338678883,Ascorbic acid
0_Solvent_3,466307.91798828123,Butyrate
0_Solvent_3,0.0,Choline
0_Solvent_3,203.8687367858885,Acetate
0_Solvent_3,14801.101281822206,Glyceraldehyde 3-P
0_Solvent_3,577348.4809517822,S-2-Aceto-2-hydroxybutanoate
0_Solvent_3,181117.54007458506,Nicotinic acid
0_Solvent_3,280373.44146820076,Glucose_Na
0_Solvent_3,1149.4074399337771,SurfactinB
0_Solvent_3,361075.1494306641,"R-2,3-dihydroxy-3-methylpentanoate"
0_Solvent_3,271813.8579219055,Fumarate
0_Solvent_3,12393.258341202738,Valerate
0_Solvent_3,701471.6816169582,L-Glutamate
0_Solvent_3,61.55126052665707,SurfactinA
0_Solvent_3,0.0,Propionate
0_Solvent_3,1739.3172908251954,SurfactinC
0_Solvent_3,12605084.911249999,"R-2,3-Dihydroxy-isovalerate"
0_Solvent_3,224821.24678904723,L-Lactate
0_Solvent_3,16275974.626406249,(S)-Malate
0_Solvent_4,1109.3185037519927,Acetate
0_Solvent_4,2138220.653870362,L-Serine
0_Solvent_4,87786.21563808132,Isocitrate
0_Solvent_4,0.0,Cyanocobalamin
0_Solvent_4,410975.4788964844,Butyrate
0_Solvent_4,8388925.716229493,L-Phenylalanine
0_Solvent_4,97494.42024145514,L-Tryptophan
0_Solvent_4,0.0,Propionate
0_Solvent_4,381.26661458587625,Thiamine
0_Solvent_4,54248.0261055298,Nicotinamide
0_Solvent_4,2394171.080092285,L-Threonine
0_Solvent_4,21071600.5505625,(S)-Malate
0_Solvent_4,22670.081308910376,Citrate
0_Solvent_4,204389.6857135809,cis-aconitate
0_Solvent_4,66305.67597474699,D-Fructose 6-phosphate
0_Solvent_4,19504.74767202759,Valerate
0_Solvent_4,266324.2717645417,Glucose_Na
0_Solvent_4,8925.041344295501,SurfactinC
0_Solvent_4,1868274.97819458,L-Leucine
0_Solvent_4,5269.242835106968,SurfactinB
0_Solvent_4,427120.88155786134,"R-2,3-dihydroxy-3-methylpentanoate"
0_Solvent_4,15515891.980548615,L-Glutamine
0_Solvent_4,15218516.553242188,L-Lysine
0_Solvent_4,727091.8244563963,L-Glutamate
0_Solvent_4,9192.57389096451,D-Ribulose 5-phosphate
0_Solvent_4,0.0,Pantothenic acid
0_Solvent_4,356.5478669824747,Riboflavin
0_Solvent_4,351724.6855535431,L-Alanine
0_Solvent_4,228442.5669157105,Succinate
0_Solvent_4,911.3217739777571,SurfactinA
0_Solvent_4,9061.836351427259,Glyceraldehyde 3-P
0_Solvent_4,6086499.4389375,L-Asparagine
0_Solvent_4,564641.206484375,S-2-Aceto-2-hydroxybutanoate
0_Solvent_4,32082.882384312878,L-Methionine
0_Solvent_4,0.0,Extra1
0_Solvent_4,12882.06777485699,D-Xylulose 5-phosphate
0_Solvent_4,37.498220050207834,Isovalerate
0_Solvent_4,15492.436458670618,D-Erythrose 4-phosphate
0_Solvent_4,1034675.3516098637,L-isoleucine
0_Solvent_4,426806.6784881592,Oxoglutarate
0_Solvent_4,0.0,Extra3
0_Solvent_4,2320.00478536797,Pyrodoxine
0_Solvent_4,0.0,Extra2
0_Solvent_4,15086.80531668663,Biotin
0_Solvent_4,5035160.747250001,L-Histidine
0_Solvent_4,0.0,Choline
0_Solvent_4,16580324.330625001,"R-2,3-Dihydroxy-isovalerate"
0_Solvent_4,17560.18098062135,Ascorbic acid
0_Solvent_4,15430.613583245706,D-ribose 5-phosphate
0_Solvent_4,63079.3900064714,3-Phospho-D-glycerate
0_Solvent_4,141654.1661883546,Nicotinic acid
0_Solvent_4,25446.034639213573,D-Sedoheptulose 7-phosphate
0_Solvent_4,280250.37125880434,6-Phosphogluconic acid
0_Solvent_4,13889885.865210334,L-Proline
0_Solvent_4,248495.8717520753,L-Lactate
0_Solvent_4,3738030.737436523,L-Aspartate
0_Solvent_4,5748383.54313209,L-Arginine
0_Solvent_4,4677039.261017216,L-Valine
0_Solvent_4,33409.03995446563,Glycine
0_Solvent_4,79424.5865621338,Pyruvate
0_Solvent_4,2059554.7344560549,L-Tyrosine
0_Solvent_4,590139.5266755038,D-glucose
0_Solvent_4,1252.023980001645,Folic acid
0_Solvent_4,44512.00526612855,Glucose_Na_b
0_Solvent_4,309506.03227198793,Fumarate
0_Solvent_5,754.330116985323,Pantothenic acid
