rt,tic,scan_type,file
2.152,469.230041503906,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_1_1.raw
2.766,617.244506835938,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_1_1.raw
3.38,659.388549804688,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_1_1.raw
3.994,1974.83764648438,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_1_1.raw
4.608,7112.52294921875,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_1_1.raw
5.222,15372.10546875,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_1_1.raw
5.836,17937.337890625,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_1_1.raw
6.45,11638.431640625,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_1_1.raw
7.064,6246.87060546875,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_1_1.raw
7.678,5113.6123046875,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_1_1.raw
8.292,4684.05859375,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_1_1.raw
8.906,4412.59033203125,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_1_1.raw
9.52,4582.76416015625,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_1_1.raw
10.134,5830.7890625,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_1_1.raw
10.749,7559.34521484375,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_1_1.raw
11.363,9487.216796875,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_1_1.raw
11.977,12546.0673828125,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_1_1.raw
12.591,15450.392578125,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_1_1.raw
13.205,17385.169921875,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_1_1.raw
13.819,18315.896484375,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_1_1.raw
14.433,18084.421875,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_1_1.raw
15.047,16749.755859375,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_1_1.raw
15.661,14819.12109375,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_1_1.raw
16.275,14023.38671875,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_1_1.raw
16.889,13214.666015625,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_1_1.raw
17.503,11784.33203125,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_1_1.raw
18.117,11182.2890625,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_1_1.raw
18.731,10573.05859375,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_1_1.raw
19.345,9499.484375,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_1_1.raw
19.959,8607.478515625,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_1_1.raw
20.574,7981.77978515625,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_1_1.raw
21.188,7244.86279296875,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_1_1.raw
21.802,6531.1748046875,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_1_1.raw
22.416,6117.22216796875,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_1_1.raw
23.03,5530.94140625,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_1_1.raw
23.644,5094.47705078125,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_1_1.raw
24.258,4940.37353515625,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_1_1.raw
24.872,4521.853515625,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_1_1.raw
25.486,4055.19897460938,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_1_1.raw
26.1,3825.71728515625,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_1_1.raw
26.714,3803.95922851563,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_1_1.raw
27.328,3703.45434570313,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_1_1.raw
27.942,3499.673828125,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_1_1.raw
28.556,3524.17041015625,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_1_1.raw
29.17,3324.91577148438,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_1_1.raw
29.784,2850.91333007813,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_1_1.raw
30.399,2882.619140625,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_1_1.raw
31.013,2921.76025390625,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_1_1.raw
31.627,2546.68774414063,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_1_1.raw
32.241,2367.56811523438,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_1_1.raw
32.855,2287.56640625,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_1_1.raw
33.469,2345.10766601563,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_1_1.raw
34.083,2488.76171875,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_1_1.raw
34.697,2199.72802734375,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_1_1.raw
35.311,1948.78063964844,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_1_1.raw
35.925,1845.78637695313,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_1_1.raw
36.539,1792.37072753906,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_1_1.raw
37.153,1777.63793945313,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_1_1.raw
37.767,1666.33520507813,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_1_1.raw
38.381,1537.78271484375,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_1_1.raw
38.995,1489.01538085938,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_1_1.raw
39.609,1404.84753417969,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_1_1.raw
40.223,1402.39306640625,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_1_1.raw
40.837,1342.25439453125,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_1_1.raw
41.452,1230.54406738281,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_1_1.raw
42.066,1169.49230957031,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_1_1.raw
42.68,1348.77001953125,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_1_1.raw
43.294,1418.4169921875,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_1_1.raw
43.908,1039.54870605469,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_1_1.raw
44.522,919.13916015625,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_1_1.raw
45.136,846.712097167969,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_1_1.raw
45.75,760.157897949219,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_1_1.raw
46.364,792.947814941406,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_1_1.raw
46.978,825.298828125,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_1_1.raw
47.592,842.252624511719,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_1_1.raw
48.206,870.554077148438,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_1_1.raw
48.82,673.698669433594,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_1_1.raw
49.434,552.234130859375,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_1_1.raw
50.048,744.595703125,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_1_1.raw
50.663,832.405029296875,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_1_1.raw
51.277,764.8408203125,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_1_1.raw
51.891,722.959289550781,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_1_1.raw
52.505,598.659240722656,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_1_1.raw
53.119,501.136474609375,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_1_1.raw
53.733,506.603637695313,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_1_1.raw
54.347,566.46728515625,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_1_1.raw
54.961,432.836242675781,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_1_1.raw
55.575,429.710357666016,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_1_1.raw
56.189,499.443756103516,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_1_1.raw
56.803,514.733215332031,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_1_1.raw
57.417,576.861206054688,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_1_1.raw
58.031,481.386352539063,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_1_1.raw
58.645,488.972198486328,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_1_1.raw
59.259,509.882781982422,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_1_1.raw
59.873,545.091613769531,+ c ESI SRM ms2 1036.800 [685.479-685.481],0_1_1.raw
0.412,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_1_1.raw
1.026,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_1_1.raw
1.64,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_1_1.raw
2.254,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_1_1.raw
2.868,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_1_1.raw
3.482,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_1_1.raw
4.096,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_1_1.raw
4.71,1.85251379013062,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_1_1.raw
5.324,11.5431232452393,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_1_1.raw
5.938,13.9679622650146,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_1_1.raw
6.552,10.1237993240356,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_1_1.raw
7.166,12.2905130386353,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_1_1.raw
7.78,0.955126523971558,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_1_1.raw
8.395,6.4522452885285e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_1_1.raw
9.009,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_1_1.raw
9.623,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_1_1.raw
10.237,4.52420994406566e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_1_1.raw
10.851,0.776054322719574,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_1_1.raw
11.465,1.25487148761749,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_1_1.raw
12.079,6.09972190856934,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_1_1.raw
12.693,29.2072257995605,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_1_1.raw
13.307,40.953914642334,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_1_1.raw
13.921,17.3872604370117,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_1_1.raw
14.535,1.0401531457901,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_1_1.raw
15.149,2.95058751106262,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_1_1.raw
15.763,18.4159736633301,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_1_1.raw
16.377,20.395055770874,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_1_1.raw
16.991,2.59809327125549,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_1_1.raw
17.606,2.00589561462402,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_1_1.raw
18.22,0.156711861491203,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_1_1.raw
18.834,3.53520727157593,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_1_1.raw
19.448,9.41115570068359,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_1_1.raw
20.062,6.58304262161255,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_1_1.raw
20.676,0.605852901935577,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_1_1.raw
21.29,0.182004079222679,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_1_1.raw
21.904,0.0196589231491089,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_1_1.raw
22.518,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_1_1.raw
23.132,9.34927025809884e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_1_1.raw
23.746,2.63402704149485e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_1_1.raw
24.36,3.93570255255327e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_1_1.raw
24.974,1.92603649338707e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_1_1.raw
25.589,1.76108442246914e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_1_1.raw
26.203,4.82189752801787e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_1_1.raw
26.817,5.79435320105404e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_1_1.raw
27.431,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_1_1.raw
28.045,1.61644464242272e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_1_1.raw
28.659,0.0915886461734772,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_1_1.raw
29.273,0.136092036962509,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_1_1.raw
29.887,0.00585525017231703,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_1_1.raw
30.501,3.80985991796479e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_1_1.raw
31.115,5.76362304855138e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_1_1.raw
31.729,6.77645963151008e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_1_1.raw
32.343,2.0748600945808e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_1_1.raw
32.957,2.11837919778191e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_1_1.raw
33.571,6.79763179505244e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_1_1.raw
34.185,3.12827120069414e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_1_1.raw
34.799,0.00118034542538226,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_1_1.raw
35.413,9.34971962124109e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_1_1.raw
36.027,2.26815918722423e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_1_1.raw
36.641,3.44775267876685e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_1_1.raw
37.255,0.394606381654739,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_1_1.raw
37.869,0.596337556838989,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_1_1.raw
38.484,0.0212436150759459,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_1_1.raw
39.098,3.59094876330346e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_1_1.raw
39.712,3.41117702191696e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_1_1.raw
40.326,8.15613748272881e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_1_1.raw
40.94,4.82393894344568e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_1_1.raw
41.554,4.1095502092503e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_1_1.raw
42.168,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_1_1.raw
42.782,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_1_1.raw
43.396,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_1_1.raw
44.01,4.52877546194941e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_1_1.raw
44.624,6.76679192110896e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_1_1.raw
45.238,5.28943783137947e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_1_1.raw
45.852,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_1_1.raw
46.466,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_1_1.raw
47.08,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_1_1.raw
47.694,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_1_1.raw
48.308,3.13211407046765e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_1_1.raw
48.922,4.67993260826916e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_1_1.raw
49.537,3.65819287253544e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_1_1.raw
50.151,4.43089171312749e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_1_1.raw
50.765,8.13658931292593e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_1_1.raw
51.379,5.31988880538847e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_1_1.raw
51.993,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_1_1.raw
52.607,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_1_1.raw
53.221,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_1_1.raw
53.835,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_1_1.raw
54.449,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_1_1.raw
55.063,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_1_1.raw
55.677,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_1_1.raw
56.291,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_1_1.raw
56.905,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_1_1.raw
57.519,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_1_1.raw
58.133,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_1_1.raw
58.747,2.85118061583489e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_1_1.raw
59.361,4.26016835262999e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_1_1.raw
59.975,2.21912545384839e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],0_1_1.raw
0.514,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_1_1.raw
1.128,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_1_1.raw
1.742,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_1_1.raw
2.356,4.96600929182023e-4,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_1_1.raw
2.97,7.42009724490345e-4,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_1_1.raw
3.584,5.8001147408504e-5,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_1_1.raw
4.198,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_1_1.raw
4.812,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_1_1.raw
5.427,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_1_1.raw
6.041,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_1_1.raw
6.655,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_1_1.raw
7.269,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_1_1.raw
7.883,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_1_1.raw
8.497,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_1_1.raw
9.111,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_1_1.raw
9.725,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_1_1.raw
10.339,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_1_1.raw
10.953,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_1_1.raw
11.567,0.179130166769028,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_1_1.raw
12.181,0.267652153968811,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_1_1.raw
12.795,0.0209217350929976,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_1_1.raw
13.409,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_1_1.raw
14.023,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_1_1.raw
14.637,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_1_1.raw
15.252,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_1_1.raw
15.866,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_1_1.raw
16.48,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_1_1.raw
17.094,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_1_1.raw
17.708,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_1_1.raw
18.322,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_1_1.raw
18.936,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_1_1.raw
19.55,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_1_1.raw
20.164,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_1_1.raw
20.778,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_1_1.raw
21.392,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_1_1.raw
22.006,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_1_1.raw
22.62,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_1_1.raw
23.234,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_1_1.raw
23.848,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_1_1.raw
24.462,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_1_1.raw
25.077,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_1_1.raw
25.691,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_1_1.raw
26.305,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_1_1.raw
26.919,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_1_1.raw
27.533,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_1_1.raw
28.147,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_1_1.raw
28.761,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_1_1.raw
29.375,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_1_1.raw
29.989,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_1_1.raw
30.603,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_1_1.raw
31.217,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_1_1.raw
31.831,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_1_1.raw
32.445,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_1_1.raw
33.059,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_1_1.raw
33.673,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_1_1.raw
34.287,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_1_1.raw
34.901,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_1_1.raw
35.516,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_1_1.raw
36.13,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_1_1.raw
36.744,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_1_1.raw
37.358,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_1_1.raw
37.972,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_1_1.raw
38.586,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_1_1.raw
39.2,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_1_1.raw
39.814,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_1_1.raw
40.428,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_1_1.raw
41.042,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_1_1.raw
41.656,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_1_1.raw
42.27,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_1_1.raw
42.884,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_1_1.raw
43.498,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_1_1.raw
44.112,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_1_1.raw
44.726,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_1_1.raw
45.341,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_1_1.raw
45.955,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_1_1.raw
46.569,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_1_1.raw
47.183,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_1_1.raw
47.797,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_1_1.raw
48.411,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_1_1.raw
49.025,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_1_1.raw
49.639,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_1_1.raw
50.253,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_1_1.raw
50.867,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_1_1.raw
51.481,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_1_1.raw
52.095,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_1_1.raw
52.709,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_1_1.raw
53.323,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_1_1.raw
53.937,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_1_1.raw
54.551,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_1_1.raw
55.165,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_1_1.raw
55.779,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_1_1.raw
56.393,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_1_1.raw
57.007,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_1_1.raw
57.622,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_1_1.raw
58.235,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_1_1.raw
58.85,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_1_1.raw
59.464,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],0_1_1.raw
0.002,1.177542944788e-4,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_2.raw
0.616,1.177542944788e-4,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_2.raw
1.23,6.96741117280908e-5,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_2.raw
1.844,0,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_2.raw
2.458,0,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_2.raw
3.072,0,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_2.raw
3.686,0,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_2.raw
4.301,40.7807388305664,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_2.raw
4.915,263.241271972656,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_2.raw
5.529,559.684875488281,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_2.raw
6.143,547.138366699219,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_2.raw
6.757,386.707489013672,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_2.raw
7.371,300.966491699219,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_2.raw
7.985,199.783599853516,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_2.raw
8.599,156.168670654297,+ c ESI SRM ms2 994.800 [685.479-685.481],0_1_2.raw
