rt,tic,scan_type,file
1.538,581.975158691406,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_1_1.raw
2.152,618.48583984375,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_1_1.raw
2.766,562.203918457031,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_1_1.raw
3.38,1780.93994140625,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_1_1.raw
3.994,10363.435546875,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_1_1.raw
4.608,39061.54296875,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_1_1.raw
5.222,67714.8359375,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_1_1.raw
5.836,57216.0078125,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_1_1.raw
6.45,29466.708984375,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_1_1.raw
7.064,18002.58203125,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_1_1.raw
7.678,16253.451171875,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_1_1.raw
8.292,16139.7431640625,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_1_1.raw
8.906,15970.4404296875,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_1_1.raw
9.521,17293.392578125,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_1_1.raw
10.135,20157.421875,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_1_1.raw
10.749,23577.375,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_1_1.raw
11.363,27882.626953125,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_1_1.raw
11.977,33309.4140625,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_1_1.raw
12.591,39935.65234375,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_1_1.raw
13.205,44582.19921875,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_1_1.raw
13.819,44162.59375,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_1_1.raw
14.433,39154.3515625,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_1_1.raw
15.047,36399.22265625,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_1_1.raw
15.661,35293.42578125,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_1_1.raw
16.275,31446.263671875,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_1_1.raw
16.889,28465.2421875,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_1_1.raw
17.503,26176.482421875,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_1_1.raw
18.117,23767.83203125,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_1_1.raw
18.731,22067.60546875,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_1_1.raw
19.345,20685.853515625,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_1_1.raw
19.959,19638.66015625,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_1_1.raw
20.574,19118.85546875,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_1_1.raw
21.188,18423.0546875,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_1_1.raw
21.802,16323.1962890625,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_1_1.raw
22.416,14519.6484375,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_1_1.raw
23.03,13975.390625,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_1_1.raw
23.644,13436.6044921875,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_1_1.raw
24.258,12840.2998046875,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_1_1.raw
24.872,12045.6689453125,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_1_1.raw
25.486,11227.9619140625,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_1_1.raw
26.1,11076.556640625,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_1_1.raw
26.714,10636.2919921875,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_1_1.raw
27.328,9671.71875,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_1_1.raw
27.942,9217.4189453125,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_1_1.raw
28.556,9604.5244140625,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_1_1.raw
29.17,9830.86328125,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_1_1.raw
29.785,8902.837890625,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_1_1.raw
30.398,8161.14013671875,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_1_1.raw
31.013,8363.6083984375,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_1_1.raw
31.627,7938.80126953125,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_1_1.raw
32.241,7106.35009765625,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_1_1.raw
32.855,7443.576171875,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_1_1.raw
33.469,7673.99755859375,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_1_1.raw
34.083,6507.7158203125,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_1_1.raw
34.697,5663.3076171875,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_1_1.raw
35.311,5874.6806640625,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_1_1.raw
35.925,5776.279296875,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_1_1.raw
36.539,5312.4384765625,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_1_1.raw
37.153,4901.662109375,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_1_1.raw
37.767,4417.7734375,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_1_1.raw
38.381,4304.79296875,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_1_1.raw
38.995,4315.17236328125,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_1_1.raw
39.609,4088.66015625,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_1_1.raw
40.223,3830.07202148438,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_1_1.raw
40.837,3480.89672851563,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_1_1.raw
41.451,3214.32958984375,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_1_1.raw
42.065,2971.13500976563,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_1_1.raw
42.679,2937.42236328125,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_1_1.raw
43.293,2949.3232421875,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_1_1.raw
43.908,2582.259765625,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_1_1.raw
44.522,2532.74633789063,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_1_1.raw
45.136,2621.63793945313,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_1_1.raw
45.75,2409.93896484375,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_1_1.raw
46.364,2226.39575195313,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_1_1.raw
46.978,2091.3974609375,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_1_1.raw
47.592,2146.19165039063,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_1_1.raw
48.206,2165.75854492188,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_1_1.raw
48.82,2020.15551757813,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_1_1.raw
49.434,2022.90808105469,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_1_1.raw
50.048,1893.92199707031,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_1_1.raw
50.662,1674.68933105469,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_1_1.raw
51.276,1709.56640625,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_1_1.raw
51.89,1592.6240234375,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_1_1.raw
52.504,1482.9765625,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_1_1.raw
53.118,1528.09680175781,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_1_1.raw
53.732,1403.67248535156,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_1_1.raw
54.347,1447.87548828125,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_1_1.raw
54.961,1426.6162109375,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_1_1.raw
55.575,1243.41625976563,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_1_1.raw
56.189,1355.83935546875,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_1_1.raw
56.803,1470.72900390625,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_1_1.raw
57.417,1379.96826171875,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_1_1.raw
58.031,1182.69262695313,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_1_1.raw
58.645,1256.84020996094,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_1_1.raw
59.259,1472.7626953125,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_1_1.raw
59.873,1187.10119628906,+ c ESI SRM ms2 1036.800 [685.479-685.481],3_1_1.raw
0.412,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_1_1.raw
1.026,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_1_1.raw
1.64,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_1_1.raw
2.254,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_1_1.raw
2.868,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_1_1.raw
3.482,2.89232179056853e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_1_1.raw
4.096,8.29766464233398,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_1_1.raw
4.71,59.4780120849609,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_1_1.raw
5.325,145.855865478516,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_1_1.raw
5.939,214.795288085938,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_1_1.raw
6.553,230.91813659668,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_1_1.raw
7.167,217.118713378906,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_1_1.raw
7.781,191.36784362793,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_1_1.raw
8.395,179.212875366211,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_1_1.raw
9.009,187.702758789063,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_1_1.raw
9.623,137.299575805664,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_1_1.raw
10.237,204.126312255859,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_1_1.raw
10.851,321.163818359375,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_1_1.raw
11.465,317.587677001953,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_1_1.raw
12.079,280.519409179688,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_1_1.raw
12.693,319.431121826172,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_1_1.raw
13.307,339.738403320313,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_1_1.raw
13.921,296.012908935547,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_1_1.raw
14.535,216.596435546875,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_1_1.raw
15.149,170.245193481445,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_1_1.raw
15.763,124.252319335938,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_1_1.raw
16.377,101.960144042969,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_1_1.raw
16.991,82.1177520751953,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_1_1.raw
17.606,114.06876373291,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_1_1.raw
18.22,96.6621627807617,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_1_1.raw
18.834,62.9120216369629,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_1_1.raw
19.448,41.0326766967773,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_1_1.raw
20.062,26.8845043182373,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_1_1.raw
20.676,21.0913848876953,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_1_1.raw
21.29,40.0445251464844,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_1_1.raw
21.904,51.1335372924805,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_1_1.raw
22.518,6.94472551345825,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_1_1.raw
23.132,10.2720947265625,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_1_1.raw
23.746,12.6924810409546,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_1_1.raw
24.36,0.963180601596832,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_1_1.raw
24.974,7.85332059860229,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_1_1.raw
25.588,12.167628288269,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_1_1.raw
26.202,1.00000607967377,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_1_1.raw
26.816,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_1_1.raw
27.431,0.00104929215740412,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_1_1.raw
28.045,7.60087394155562e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_1_1.raw
28.659,1.95416283607483,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_1_1.raw
29.273,2.94537353515625,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_1_1.raw
29.887,0.214350521564484,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_1_1.raw
30.501,7.64213793445379e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_1_1.raw
31.115,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_1_1.raw
31.729,5.15817198902369e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_1_1.raw
32.343,2.43141665123403e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_1_1.raw
32.957,0.001466013956815,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_1_1.raw
33.571,6.44259329419583e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_1_1.raw
34.185,3.19727521855384e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_1_1.raw
34.799,9.43784601986408e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_1_1.raw
35.413,9.11489129066467e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_1_1.raw
36.027,0.00105310778599232,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_1_1.raw
36.641,4.39615483628586e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_1_1.raw
37.255,7.84897652920336e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_1_1.raw
37.869,0.893467903137207,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_1_1.raw
38.483,1.31280934810638,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_1_1.raw
39.097,0.0759525895118713,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_1_1.raw
39.712,3.39775520842522e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_1_1.raw
40.326,8.31617144285701e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_1_1.raw
40.94,8.53574427310377e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_1_1.raw
41.554,9.79259144514799e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_1_1.raw
42.168,9.74987517111003e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_1_1.raw
42.782,1.73985084984452e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_1_1.raw
43.396,8.39247513795272e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_1_1.raw
44.01,3.48640751326457e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_1_1.raw
44.624,5.44950715266168e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_1_1.raw
45.238,2.03646035515703e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_1_1.raw
45.852,2.2210378665477e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_1_1.raw
46.466,4.75926732178777e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_1_1.raw
47.08,3.5481592931319e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_1_1.raw
47.694,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_1_1.raw
48.308,2.55540770012885e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_1_1.raw
48.922,5.65747497603297e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_1_1.raw
49.536,3.4647184656933e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_1_1.raw
50.151,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_1_1.raw
50.765,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_1_1.raw
51.379,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_1_1.raw
51.993,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_1_1.raw
52.607,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_1_1.raw
53.221,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_1_1.raw
53.835,0.109574683010578,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_1_1.raw
54.449,0.163723975419998,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_1_1.raw
55.063,0.00829651486128569,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_1_1.raw
55.677,5.01139322295785e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_1_1.raw
56.291,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_1_1.raw
56.905,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_1_1.raw
57.519,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_1_1.raw
58.133,2.65873328316957e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_1_1.raw
58.747,3.97261814214289e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_1_1.raw
59.361,3.10530012939125e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_1_1.raw
59.975,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],3_1_1.raw
0.514,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_1_1.raw
1.128,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_1_1.raw
1.742,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_1_1.raw
2.356,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_1_1.raw
2.97,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_1_1.raw
3.584,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_1_1.raw
4.198,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_1_1.raw
4.813,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_1_1.raw
5.427,5.37213039398193,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_1_1.raw
6.041,20.4266834259033,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_1_1.raw
6.655,33.9032211303711,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_1_1.raw
7.269,32.4785385131836,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_1_1.raw
7.883,14.7693347930908,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_1_1.raw
8.497,1.08745062351227,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_1_1.raw
9.111,11.1099691390991,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_1_1.raw
9.725,41.3651390075684,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_1_1.raw
10.339,81.0981369018555,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_1_1.raw
10.953,74.3194961547852,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_1_1.raw
11.567,29.1551342010498,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_1_1.raw
12.181,50.0819854736328,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_1_1.raw
12.795,60.2093887329102,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_1_1.raw
13.409,38.922737121582,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_1_1.raw
14.023,45.6202850341797,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_1_1.raw
14.638,68.2534408569336,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_1_1.raw
15.252,59.4971199035645,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_1_1.raw
15.866,17.2044277191162,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_1_1.raw
16.48,22.1593475341797,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_1_1.raw
17.094,14.7422275543213,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_1_1.raw
17.708,5.421706199646,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_1_1.raw
18.322,23.1301288604736,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_1_1.raw
18.936,32.751350402832,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_1_1.raw
19.55,10.7769908905029,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_1_1.raw
20.164,0.693665564060211,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_1_1.raw
20.778,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_1_1.raw
21.392,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_1_1.raw
22.006,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_1_1.raw
22.62,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_1_1.raw
23.234,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_1_1.raw
23.848,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_1_1.raw
24.463,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_1_1.raw
25.077,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_1_1.raw
25.691,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_1_1.raw
26.305,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_1_1.raw
26.919,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_1_1.raw
27.533,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_1_1.raw
28.147,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_1_1.raw
28.761,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_1_1.raw
29.375,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_1_1.raw
29.989,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_1_1.raw
30.603,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_1_1.raw
31.217,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_1_1.raw
31.831,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_1_1.raw
32.445,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_1_1.raw
33.059,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_1_1.raw
33.673,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_1_1.raw
34.287,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_1_1.raw
34.901,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_1_1.raw
35.516,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_1_1.raw
36.13,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_1_1.raw
36.744,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_1_1.raw
37.358,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_1_1.raw
37.972,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_1_1.raw
38.586,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_1_1.raw
39.2,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_1_1.raw
39.814,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_1_1.raw
40.428,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_1_1.raw
41.042,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_1_1.raw
41.656,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_1_1.raw
42.27,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_1_1.raw
42.884,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_1_1.raw
43.498,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_1_1.raw
44.112,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_1_1.raw
44.726,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_1_1.raw
45.34,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_1_1.raw
45.954,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_1_1.raw
46.568,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_1_1.raw
47.182,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_1_1.raw
47.796,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_1_1.raw
48.41,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_1_1.raw
49.024,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_1_1.raw
49.639,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_1_1.raw
50.253,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_1_1.raw
50.867,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_1_1.raw
51.481,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_1_1.raw
52.095,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_1_1.raw
52.709,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_1_1.raw
53.323,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_1_1.raw
53.937,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_1_1.raw
54.551,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_1_1.raw
55.165,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_1_1.raw
55.779,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_1_1.raw
56.393,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_1_1.raw
57.007,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_1_1.raw
57.621,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_1_1.raw
58.235,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_1_1.raw
58.849,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_1_1.raw
59.463,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],3_1_1.raw
0.002,40.6376304626465,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_2.raw
0.616,40.6376304626465,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_2.raw
1.231,24.0449028015137,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_2.raw
1.845,0,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_2.raw
2.459,0,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_2.raw
3.073,0,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_2.raw
3.687,52.5027923583984,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_2.raw
4.301,374.532928466797,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_2.raw
4.915,1246.2236328125,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_2.raw
5.529,1678.4697265625,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_2.raw
6.143,1075.75744628906,+ c ESI SRM ms2 994.800 [685.479-685.481],3_1_2.raw
