rt,tic,scan_type,file
1.538,482.156860351563,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_1_1.raw
2.152,540.335205078125,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_1_1.raw
2.766,646.394897460938,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_1_1.raw
3.38,2422.55444335938,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_1_1.raw
3.994,17135.22265625,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_1_1.raw
4.608,65064.171875,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_1_1.raw
5.222,106004.3671875,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_1_1.raw
5.836,77597.0625,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_1_1.raw
6.45,28614.947265625,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_1_1.raw
7.064,15235.572265625,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_1_1.raw
7.678,14553.0078125,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_1_1.raw
8.292,11889.685546875,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_1_1.raw
8.906,11629.8974609375,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_1_1.raw
9.52,12920.208984375,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_1_1.raw
10.135,14497.5947265625,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_1_1.raw
10.749,16673.44140625,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_1_1.raw
11.363,21297.1640625,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_1_1.raw
11.977,26956.412109375,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_1_1.raw
12.591,32871.33203125,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_1_1.raw
13.205,38041.90625,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_1_1.raw
13.819,38513.17578125,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_1_1.raw
14.433,36937.08203125,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_1_1.raw
15.047,35926.8828125,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_1_1.raw
15.661,34771.25,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_1_1.raw
16.275,33062.2578125,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_1_1.raw
16.889,30971.357421875,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_1_1.raw
17.503,29508.59765625,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_1_1.raw
18.117,28119.607421875,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_1_1.raw
18.731,26208.001953125,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_1_1.raw
19.345,24720.55859375,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_1_1.raw
19.959,23603.673828125,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_1_1.raw
20.573,22470.640625,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_1_1.raw
21.187,21750.751953125,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_1_1.raw
21.802,20377.421875,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_1_1.raw
22.416,18763.5390625,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_1_1.raw
23.03,17312.55078125,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_1_1.raw
23.644,16362.939453125,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_1_1.raw
24.258,16111.970703125,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_1_1.raw
24.872,15207.8486328125,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_1_1.raw
25.486,14541.5888671875,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_1_1.raw
26.1,14298.78515625,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_1_1.raw
26.714,13896.4130859375,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_1_1.raw
27.328,13683.1103515625,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_1_1.raw
27.942,13308.58203125,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_1_1.raw
28.556,12707.0849609375,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_1_1.raw
29.17,12696.4951171875,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_1_1.raw
29.784,12826.9814453125,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_1_1.raw
30.398,11743.294921875,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_1_1.raw
31.012,10743.4921875,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_1_1.raw
31.626,10959.208984375,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_1_1.raw
32.24,10727.3115234375,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_1_1.raw
32.854,10086.7607421875,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_1_1.raw
33.468,10069.9853515625,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_1_1.raw
34.082,9496.36328125,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_1_1.raw
34.697,8959.8994140625,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_1_1.raw
35.311,8859.685546875,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_1_1.raw
35.925,8433.197265625,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_1_1.raw
36.539,8193.421875,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_1_1.raw
37.153,7769.3232421875,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_1_1.raw
37.767,7204.7314453125,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_1_1.raw
38.381,6394.65673828125,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_1_1.raw
38.995,5826.89892578125,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_1_1.raw
39.609,6010.392578125,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_1_1.raw
40.223,5757.24267578125,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_1_1.raw
40.837,5364.2744140625,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_1_1.raw
41.451,5188.021484375,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_1_1.raw
42.065,5041.5830078125,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_1_1.raw
42.679,5035.85107421875,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_1_1.raw
43.293,4618.3779296875,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_1_1.raw
43.907,4437.22802734375,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_1_1.raw
44.521,4495.29052734375,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_1_1.raw
45.136,4078.91870117188,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_1_1.raw
45.75,3780.03393554688,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_1_1.raw
46.364,3627.28564453125,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_1_1.raw
46.978,3450.47436523438,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_1_1.raw
47.592,3279.5078125,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_1_1.raw
48.206,3034.20947265625,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_1_1.raw
48.82,2923.181640625,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_1_1.raw
49.434,2861.13598632813,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_1_1.raw
50.048,2677.09692382813,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_1_1.raw
50.662,2558.73510742188,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_1_1.raw
51.276,2608.10278320313,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_1_1.raw
51.89,2457.10717773438,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_1_1.raw
52.504,2073.95434570313,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_1_1.raw
53.118,2174.20751953125,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_1_1.raw
53.732,2366.44677734375,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_1_1.raw
54.346,2138.45239257813,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_1_1.raw
54.96,2207.49731445313,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_1_1.raw
55.574,2235.2294921875,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_1_1.raw
56.189,1827.93762207031,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_1_1.raw
56.803,1812.71850585938,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_1_1.raw
57.417,1998.77551269531,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_1_1.raw
58.031,1871.31799316406,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_1_1.raw
58.645,1851.17370605469,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_1_1.raw
59.259,1834.98706054688,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_1_1.raw
59.873,1796.63586425781,+ c ESI SRM ms2 1036.800 [685.479-685.481],4_1_1.raw
0.412,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_1_1.raw
1.026,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_1_1.raw
1.64,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_1_1.raw
2.254,6.88058731611818e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_1_1.raw
2.868,0.0010280815185979,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_1_1.raw
3.482,0.362207382917404,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_1_1.raw
4.096,20.2394981384277,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_1_1.raw
4.71,199.788162231445,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_1_1.raw
5.324,436.571502685547,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_1_1.raw
5.939,460.577117919922,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_1_1.raw
6.553,387.875213623047,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_1_1.raw
7.167,318.263031005859,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_1_1.raw
7.781,265.647796630859,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_1_1.raw
8.395,205.174240112305,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_1_1.raw
9.009,168.505401611328,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_1_1.raw
9.623,224.481338500977,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_1_1.raw
10.237,269.607360839844,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_1_1.raw
10.851,218.023040771484,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_1_1.raw
11.465,306.076293945313,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_1_1.raw
12.079,368.007446289063,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_1_1.raw
12.693,310.856964111328,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_1_1.raw
13.307,344.041900634766,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_1_1.raw
13.921,323.954437255859,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_1_1.raw
14.535,301.718139648438,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_1_1.raw
15.149,227.05143737793,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_1_1.raw
15.763,186.560989379883,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_1_1.raw
16.378,186.192825317383,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_1_1.raw
16.991,199.355606079102,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_1_1.raw
17.605,185.347366333008,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_1_1.raw
18.22,153.965927124023,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_1_1.raw
18.834,120.62670135498,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_1_1.raw
19.448,115.139839172363,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_1_1.raw
20.062,110.077857971191,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_1_1.raw
20.676,113.569259643555,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_1_1.raw
21.29,90.7088623046875,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_1_1.raw
21.904,49.3574714660645,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_1_1.raw
22.518,62.5167083740234,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_1_1.raw
23.132,33.7372360229492,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_1_1.raw
23.746,8.62182903289795,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_1_1.raw
24.36,22.3231353759766,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_1_1.raw
24.974,23.5834999084473,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_1_1.raw
25.588,6.1731653213501,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_1_1.raw
26.202,15.1124792098999,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_1_1.raw
26.816,16.1471138000488,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_1_1.raw
27.43,4.94352340698242,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_1_1.raw
28.044,5.54048585891724,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_1_1.raw
28.659,1.5593478679657,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_1_1.raw
29.272,1.68957686424255,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_1_1.raw
29.887,7.04352283477783,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_1_1.raw
30.501,15.7433967590332,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_1_1.raw
31.115,34.8320045471191,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_1_1.raw
31.729,38.9456672668457,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_1_1.raw
32.343,3.15979623794556,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_1_1.raw
32.957,1.15115261077881,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_1_1.raw
33.571,0.28000807762146,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_1_1.raw
34.185,2.98450517654419,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_1_1.raw
34.799,4.6610951423645,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_1_1.raw
35.413,13.4928979873657,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_1_1.raw
36.027,18.8193359375,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_1_1.raw
36.641,1.92027258872986,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_1_1.raw
37.255,7.70004873629659e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_1_1.raw
37.869,8.27872099762317e-6,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_1_1.raw
38.483,8.94923403393477e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_1_1.raw
39.097,3.49009895324707,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_1_1.raw
39.711,5.22936201095581,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_1_1.raw
40.326,0.381179422140121,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_1_1.raw
40.94,0.00965106673538685,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_1_1.raw
41.554,1.7072628736496,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_1_1.raw
42.168,1.34080040454865,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_1_1.raw
42.782,1.78220021724701,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_1_1.raw
43.396,0.175266593694687,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_1_1.raw
44.01,5.92364813201129e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_1_1.raw
44.624,4.63037504232489e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_1_1.raw
45.238,4.77412919281051e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_1_1.raw
45.852,1.43039127578959e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_1_1.raw
46.466,0.00117627636063844,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_1_1.raw
47.08,0.00112725188955665,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_1_1.raw
47.694,1.81993033038452e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_1_1.raw
48.308,1.7994744121097e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_1_1.raw
48.922,5.89611918258015e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_1_1.raw
49.536,4.97409309900831e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_1_1.raw
50.15,0.33337864279747,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_1_1.raw
50.764,0.55839741230011,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_1_1.raw
51.378,0.0167889501899481,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_1_1.raw
51.992,0.00144959648605436,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_1_1.raw
52.606,3.99511307477951e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_1_1.raw
53.221,6.73444708809257e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_1_1.raw
53.835,0.0266462825238705,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_1_1.raw
54.449,0.0389065444469452,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_1_1.raw
55.063,0.00303960172459483,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_1_1.raw
55.677,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_1_1.raw
56.291,4.0976153104566e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_1_1.raw
56.905,0.00113552156835794,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_1_1.raw
57.519,8.29709693789482e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_1_1.raw
58.133,4.80083417892456,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_1_1.raw
58.747,7.20999240875244,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_1_1.raw
59.361,0.560506880283356,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_1_1.raw
59.975,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],4_1_1.raw
0.514,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_1_1.raw
1.128,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_1_1.raw
1.742,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_1_1.raw
2.356,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_1_1.raw
2.97,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_1_1.raw
3.584,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_1_1.raw
4.198,32.4894180297852,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_1_1.raw
4.813,84.169059753418,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_1_1.raw
5.427,113.49723815918,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_1_1.raw
6.041,128.246597290039,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_1_1.raw
6.655,84.6797103881836,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_1_1.raw
7.269,34.9413032531738,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_1_1.raw
7.883,5.29482936859131,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_1_1.raw
8.497,1.51415276527405,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_1_1.raw
9.111,9.42633819580078,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_1_1.raw
9.725,26.905481338501,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_1_1.raw
10.339,44.14306640625,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_1_1.raw
10.953,45.5494270324707,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_1_1.raw
11.567,55.3796348571777,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_1_1.raw
12.181,95.2883224487305,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_1_1.raw
12.795,130.431121826172,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_1_1.raw
13.409,117.017967224121,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_1_1.raw
14.023,68.7097015380859,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_1_1.raw
14.637,60.6350860595703,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_1_1.raw
15.252,69.9761428833008,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_1_1.raw
15.866,94.3822937011719,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_1_1.raw
16.48,49.9746704101563,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_1_1.raw
17.094,31.9062004089355,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_1_1.raw
17.708,21.3334217071533,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_1_1.raw
18.322,31.334867477417,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_1_1.raw
18.936,34.0225524902344,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_1_1.raw
19.55,21.3173027038574,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_1_1.raw
20.164,26.0108032226563,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_1_1.raw
20.778,2.74351811408997,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_1_1.raw
21.392,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_1_1.raw
22.006,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_1_1.raw
22.62,2.95400762557983,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_1_1.raw
23.234,4.41381072998047,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_1_1.raw
23.848,0.345016360282898,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_1_1.raw
24.462,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_1_1.raw
25.077,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_1_1.raw
25.691,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_1_1.raw
26.305,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_1_1.raw
26.919,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_1_1.raw
27.533,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_1_1.raw
28.147,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_1_1.raw
28.761,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_1_1.raw
29.375,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_1_1.raw
29.989,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_1_1.raw
30.603,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_1_1.raw
31.217,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_1_1.raw
31.831,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_1_1.raw
32.445,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_1_1.raw
33.059,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_1_1.raw
33.673,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_1_1.raw
34.287,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_1_1.raw
34.901,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_1_1.raw
35.515,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_1_1.raw
36.129,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_1_1.raw
36.743,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_1_1.raw
37.357,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_1_1.raw
37.972,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_1_1.raw
38.586,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_1_1.raw
39.2,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_1_1.raw
39.814,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_1_1.raw
40.428,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_1_1.raw
41.042,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_1_1.raw
41.656,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_1_1.raw
42.27,0.602923989295959,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_1_1.raw
42.884,0.900875210762024,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_1_1.raw
43.498,0.0704192742705345,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_1_1.raw
44.112,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_1_1.raw
44.726,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_1_1.raw
45.34,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_1_1.raw
45.954,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_1_1.raw
46.568,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_1_1.raw
47.182,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_1_1.raw
47.796,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_1_1.raw
48.41,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_1_1.raw
49.024,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_1_1.raw
49.638,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_1_1.raw
50.253,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_1_1.raw
50.867,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_1_1.raw
51.481,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_1_1.raw
52.095,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_1_1.raw
52.709,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_1_1.raw
53.323,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_1_1.raw
53.937,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_1_1.raw
54.551,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_1_1.raw
55.165,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_1_1.raw
55.779,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_1_1.raw
56.393,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_1_1.raw
57.007,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_1_1.raw
57.621,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_1_1.raw
58.235,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_1_1.raw
58.849,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_1_1.raw
59.463,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],4_1_1.raw
0.002,9.01356863323599e-4,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_2.raw
0.616,9.01356863323599e-4,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_2.raw
1.23,5.33324375282973e-4,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_2.raw
1.844,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_2.raw
2.459,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_2.raw
3.073,0,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_2.raw
3.687,26.7012367248535,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_2.raw
4.301,299.479522705078,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_2.raw
4.915,793.244384765625,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_2.raw
5.529,882.205139160156,+ c ESI SRM ms2 994.800 [685.479-685.481],4_1_2.raw
