rt,tic,scan_type,file
2.152,323.596466064453,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_1_1.raw
2.766,349.380401611328,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_1_1.raw
3.38,1898.91796875,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_1_1.raw
3.994,16796.220703125,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_1_1.raw
4.608,62514.44921875,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_1_1.raw
5.222,109140.3046875,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_1_1.raw
5.836,95049.1875,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_1_1.raw
6.45,45323.63671875,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_1_1.raw
7.064,22318.990234375,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_1_1.raw
7.678,18876.44140625,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_1_1.raw
8.292,16681.5859375,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_1_1.raw
8.906,16524.103515625,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_1_1.raw
9.52,17754.01171875,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_1_1.raw
10.134,20318.30078125,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_1_1.raw
10.748,24401.23828125,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_1_1.raw
11.362,30534.646484375,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_1_1.raw
11.977,39154.91015625,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_1_1.raw
12.591,48741.69921875,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_1_1.raw
13.205,54084.33203125,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_1_1.raw
13.819,54557.50390625,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_1_1.raw
14.433,52549.18359375,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_1_1.raw
15.047,49048.11328125,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_1_1.raw
15.661,46029.69140625,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_1_1.raw
16.275,42637.5703125,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_1_1.raw
16.889,39887.80859375,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_1_1.raw
17.503,38125.2265625,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_1_1.raw
18.117,34602.6328125,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_1_1.raw
18.731,30861.099609375,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_1_1.raw
19.345,29629.587890625,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_1_1.raw
19.959,29236.28125,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_1_1.raw
20.573,27678.642578125,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_1_1.raw
21.187,25942.08984375,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_1_1.raw
21.801,24067.05078125,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_1_1.raw
22.415,22063.68359375,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_1_1.raw
23.029,20192.349609375,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_1_1.raw
23.643,18976.361328125,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_1_1.raw
24.257,18307.19140625,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_1_1.raw
24.871,17124.5390625,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_1_1.raw
25.486,15816.52734375,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_1_1.raw
26.1,15518.62890625,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_1_1.raw
26.714,15244.78515625,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_1_1.raw
27.328,14772.1650390625,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_1_1.raw
27.942,14367.220703125,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_1_1.raw
28.556,13168.8759765625,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_1_1.raw
29.17,12587.015625,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_1_1.raw
29.784,12465.3232421875,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_1_1.raw
30.398,11871.080078125,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_1_1.raw
31.012,11561.6767578125,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_1_1.raw
31.626,11401.3291015625,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_1_1.raw
32.24,10486.6923828125,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_1_1.raw
32.854,9377.4130859375,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_1_1.raw
33.468,8925.60546875,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_1_1.raw
34.082,8487.9951171875,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_1_1.raw
34.696,8149.3466796875,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_1_1.raw
35.31,7990.8798828125,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_1_1.raw
35.924,7393.431640625,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_1_1.raw
36.539,6957.0126953125,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_1_1.raw
37.153,6789.419921875,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_1_1.raw
37.767,6185.548828125,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_1_1.raw
38.381,6010.90185546875,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_1_1.raw
38.995,6138.74365234375,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_1_1.raw
39.609,5541.92041015625,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_1_1.raw
40.223,5091.61474609375,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_1_1.raw
40.837,4996.77978515625,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_1_1.raw
41.451,4700.2197265625,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_1_1.raw
42.065,4359.34912109375,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_1_1.raw
42.679,4228.009765625,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_1_1.raw
43.293,4140.1123046875,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_1_1.raw
43.907,3873.654296875,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_1_1.raw
44.521,3723.63110351563,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_1_1.raw
45.135,3633.90063476563,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_1_1.raw
45.749,3319.2529296875,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_1_1.raw
46.364,2927.88842773438,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_1_1.raw
46.978,2879.70166015625,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_1_1.raw
47.592,3068.6904296875,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_1_1.raw
48.206,2715.98803710938,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_1_1.raw
48.82,2217.6396484375,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_1_1.raw
49.434,2259.22290039063,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_1_1.raw
50.048,2226.0859375,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_1_1.raw
50.662,2180.81958007813,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_1_1.raw
51.276,2180.9794921875,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_1_1.raw
51.89,2094.95654296875,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_1_1.raw
52.504,2043.14001464844,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_1_1.raw
53.118,1843.05444335938,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_1_1.raw
53.732,1736.03234863281,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_1_1.raw
54.346,1732.70263671875,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_1_1.raw
54.96,1646.32507324219,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_1_1.raw
55.574,1521.01293945313,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_1_1.raw
56.188,1588.43347167969,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_1_1.raw
56.802,1523.46838378906,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_1_1.raw
57.416,1372.00573730469,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_1_1.raw
58.03,1533.84765625,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_1_1.raw
58.644,1543.32153320313,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_1_1.raw
59.258,1315.78112792969,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_1_1.raw
59.872,1194.43273925781,+ c ESI SRM ms2 1036.800 [685.479-685.481],1_1_1.raw
0.412,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_1_1.raw
1.026,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_1_1.raw
1.64,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_1_1.raw
2.254,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_1_1.raw
2.868,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_1_1.raw
3.482,8.34141275845468e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_1_1.raw
4.096,4.97930145263672,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_1_1.raw
4.71,74.5008850097656,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_1_1.raw
5.324,245.150451660156,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_1_1.raw
5.938,358.800415039063,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_1_1.raw
6.552,361.543151855469,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_1_1.raw
7.166,294.038360595703,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_1_1.raw
7.78,182.592041015625,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_1_1.raw
8.395,189.908721923828,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_1_1.raw
9.009,208.343536376953,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_1_1.raw
9.623,258.684844970703,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_1_1.raw
10.237,257.653717041016,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_1_1.raw
10.851,260.754760742188,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_1_1.raw
11.465,261.356353759766,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_1_1.raw
12.079,322.049652099609,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_1_1.raw
12.693,419.083251953125,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_1_1.raw
13.307,441.194610595703,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_1_1.raw
13.921,343.164978027344,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_1_1.raw
14.535,289.707580566406,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_1_1.raw
15.149,282.238922119141,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_1_1.raw
15.763,193.412521362305,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_1_1.raw
16.377,177.984252929688,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_1_1.raw
16.991,125.812377929688,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_1_1.raw
17.605,148.276580810547,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_1_1.raw
18.219,119.805107116699,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_1_1.raw
18.833,72.753547668457,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_1_1.raw
19.447,91.8679046630859,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_1_1.raw
20.062,78.2285842895508,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_1_1.raw
20.676,70.992790222168,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_1_1.raw
21.29,42.3014221191406,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_1_1.raw
21.904,24.6281833648682,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_1_1.raw
22.518,27.5334644317627,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_1_1.raw
23.132,16.6009502410889,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_1_1.raw
23.746,3.24971890449524,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_1_1.raw
24.36,23.7013530731201,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_1_1.raw
24.974,39.361644744873,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_1_1.raw
25.588,5.00927972793579,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_1_1.raw
26.202,0.181556269526482,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_1_1.raw
26.816,1.23787450790405,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_1_1.raw
27.43,0.133544728159904,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_1_1.raw
28.044,8.88486766815186,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_1_1.raw
28.658,13.6995811462402,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_1_1.raw
29.272,1.00369226932526,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_1_1.raw
29.886,0.00144684442784637,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_1_1.raw
30.5,8.60597647260875e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_1_1.raw
31.114,0.00129536795429885,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_1_1.raw
31.728,9.60592995397747e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_1_1.raw
32.342,8.07575008366257e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_1_1.raw
32.956,6.72228750772774e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_1_1.raw
33.57,9.32237890083343e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_1_1.raw
34.185,4.30633115768433,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_1_1.raw
34.799,6.60546493530273,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_1_1.raw
35.413,0.453621625900269,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_1_1.raw
36.027,2.25189665798098e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_1_1.raw
36.641,0.00127993174828589,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_1_1.raw
37.255,0.449749052524567,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_1_1.raw
37.869,0.708438456058502,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_1_1.raw
38.483,0.0118531109765172,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_1_1.raw
39.097,0.00154662213753909,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_1_1.raw
39.711,1.33722787722945e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_1_1.raw
40.325,7.1498251054436e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_1_1.raw
40.939,4.2022080742754e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_1_1.raw
41.553,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_1_1.raw
42.167,3.462775493972e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_1_1.raw
42.781,0.00112392043229192,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_1_1.raw
43.395,2.09951555007137e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_1_1.raw
44.01,3.73403425328434e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_1_1.raw
44.624,1.99467958736932e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_1_1.raw
45.238,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_1_1.raw
45.852,2.66992748947814e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_1_1.raw
46.466,8.04025738034397e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_1_1.raw
47.08,9.23331535886973e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_1_1.raw
47.694,1.71415915247053e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_1_1.raw
48.308,2.5004064082168e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_1_1.raw
48.922,2.142238918168e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_1_1.raw
49.536,9.46548709180206e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_1_1.raw
50.15,2.01447968720458e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_1_1.raw
50.764,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_1_1.raw
51.378,3.75256422557868e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_1_1.raw
51.992,2.02610593987629e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_1_1.raw
52.606,3.50341841112822e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_1_1.raw
53.22,3.47604291164316e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_1_1.raw
53.834,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_1_1.raw
54.448,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_1_1.raw
55.062,3.82780679501593e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_1_1.raw
55.676,5.7194207329303e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_1_1.raw
56.291,4.47073471150361e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_1_1.raw
56.905,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_1_1.raw
57.519,1.25556223792955e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_1_1.raw
58.133,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_1_1.raw
58.747,4.78630790894385e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_1_1.raw
59.361,0.00130822998471558,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_1_1.raw
59.975,6.87211468175519e-6,+ c ESI SRM ms2 1044.800 [685.479-685.481],1_1_1.raw
0.514,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_1_1.raw
1.128,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_1_1.raw
1.742,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_1_1.raw
2.356,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_1_1.raw
2.97,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_1_1.raw
3.584,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_1_1.raw
4.198,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_1_1.raw
4.812,18.2318515777588,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_1_1.raw
5.427,61.8006629943848,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_1_1.raw
6.041,60.9631309509277,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_1_1.raw
6.655,27.7899913787842,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_1_1.raw
7.269,20.7493076324463,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_1_1.raw
7.883,8.32482433319092,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_1_1.raw
8.497,13.6393222808838,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_1_1.raw
9.111,23.5298748016357,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_1_1.raw
9.725,64.1064147949219,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_1_1.raw
10.339,76.8505477905273,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_1_1.raw
10.953,79.4922180175781,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_1_1.raw
11.567,86.2730484008789,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_1_1.raw
12.181,56.9242134094238,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_1_1.raw
12.795,109.937797546387,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_1_1.raw
13.409,170.754211425781,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_1_1.raw
14.023,138.775863647461,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_1_1.raw
14.637,76.1813888549805,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_1_1.raw
15.251,43.5403366088867,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_1_1.raw
15.865,57.7809791564941,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_1_1.raw
16.48,101.82551574707,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_1_1.raw
17.093,77.5984268188477,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_1_1.raw
17.707,65.8848419189453,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_1_1.raw
18.322,28.1400756835938,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_1_1.raw
18.936,29.402681350708,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_1_1.raw
19.55,2.27184915542603,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_1_1.raw
20.164,9.04787349700928,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_1_1.raw
20.778,33.6922836303711,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_1_1.raw
21.392,31.204797744751,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_1_1.raw
22.006,2.35695505142212,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_1_1.raw
22.62,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_1_1.raw
23.234,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_1_1.raw
23.848,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_1_1.raw
24.462,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_1_1.raw
25.076,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_1_1.raw
25.69,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_1_1.raw
26.304,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_1_1.raw
26.918,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_1_1.raw
27.532,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_1_1.raw
28.146,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_1_1.raw
28.76,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_1_1.raw
29.374,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_1_1.raw
29.989,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_1_1.raw
30.603,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_1_1.raw
31.217,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_1_1.raw
31.831,0.175616249442101,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_1_1.raw
32.445,0.262401759624481,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_1_1.raw
33.059,0.0205113142728806,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_1_1.raw
33.673,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_1_1.raw
34.287,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_1_1.raw
34.901,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_1_1.raw
35.515,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_1_1.raw
36.129,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_1_1.raw
36.743,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_1_1.raw
37.357,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_1_1.raw
37.971,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_1_1.raw
38.585,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_1_1.raw
39.199,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_1_1.raw
39.813,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_1_1.raw
40.427,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_1_1.raw
41.042,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_1_1.raw
41.656,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_1_1.raw
42.27,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_1_1.raw
42.884,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_1_1.raw
43.498,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_1_1.raw
44.112,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_1_1.raw
44.726,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_1_1.raw
45.34,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_1_1.raw
45.954,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_1_1.raw
46.568,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_1_1.raw
47.182,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_1_1.raw
47.796,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_1_1.raw
48.41,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_1_1.raw
49.024,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_1_1.raw
49.638,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_1_1.raw
50.252,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_1_1.raw
50.866,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_1_1.raw
51.48,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_1_1.raw
52.094,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_1_1.raw
52.708,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_1_1.raw
53.322,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_1_1.raw
53.936,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_1_1.raw
54.55,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_1_1.raw
55.165,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_1_1.raw
55.779,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_1_1.raw
56.393,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_1_1.raw
57.007,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_1_1.raw
57.621,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_1_1.raw
58.235,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_1_1.raw
58.849,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_1_1.raw
59.463,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],1_1_1.raw
0.002,0.00135470787063241,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_2.raw
0.616,0.00135470787063241,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_2.raw
1.23,8.01567803137004e-4,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_2.raw
1.845,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_2.raw
2.459,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_2.raw
3.073,0,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_2.raw
3.687,87.4315872192383,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_2.raw
4.301,667.711730957031,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_2.raw
4.915,1468.05895996094,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_2.raw
5.529,1471.55822753906,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_2.raw
6.143,908.144897460938,+ c ESI SRM ms2 994.800 [685.479-685.481],1_1_2.raw
