rt,tic,scan_type,file
1.538,722.060913085938,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_1.raw
2.152,538.831726074219,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_1.raw
2.766,554.73583984375,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_1.raw
3.38,2654.34057617188,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_1.raw
3.994,9680.509765625,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_1.raw
4.608,30546.404296875,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_1.raw
5.222,58503.6796875,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_1.raw
5.836,54507.33984375,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_1.raw
6.45,24688.71875,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_1.raw
7.064,10320.8642578125,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_1.raw
7.678,7728.27490234375,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_1.raw
8.292,5588.06640625,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_1.raw
8.906,5529.63134765625,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_1.raw
9.52,5519.7333984375,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_1.raw
10.134,6036.72021484375,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_1.raw
10.748,7051.3134765625,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_1.raw
11.362,9233.1015625,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_1.raw
11.977,13167.5830078125,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_1.raw
12.591,17381.916015625,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_1.raw
13.205,21366.93359375,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_1.raw
13.819,23334.583984375,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_1.raw
14.433,22898.169921875,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_1.raw
15.047,22956.654296875,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_1.raw
15.661,22895.216796875,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_1.raw
16.275,21840.130859375,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_1.raw
16.889,21275.630859375,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_1.raw
17.503,20458.2421875,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_1.raw
18.117,19415.443359375,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_1.raw
18.731,18777.912109375,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_1.raw
19.345,18192.921875,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_1.raw
19.959,17595.42578125,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_1.raw
20.573,16684.052734375,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_1.raw
21.187,15940.6142578125,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_1.raw
21.801,14999.2353515625,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_1.raw
22.415,13345.853515625,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_1.raw
23.029,13018.12890625,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_1.raw
23.643,13449.783203125,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_1.raw
24.257,11872.0234375,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_1.raw
24.872,10608.2197265625,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_1.raw
25.486,10787.455078125,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_1.raw
26.1,10420.376953125,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_1.raw
26.714,10220.6005859375,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_1.raw
27.328,10293.888671875,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_1.raw
27.942,9510.4521484375,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_1.raw
28.556,9030.25390625,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_1.raw
29.17,8705.9970703125,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_1.raw
29.784,8158.8505859375,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_1.raw
30.398,8146.78125,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_1.raw
31.012,7869.93994140625,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_1.raw
31.626,7956.5224609375,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_1.raw
32.24,7978.96337890625,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_1.raw
32.854,7276.20947265625,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_1.raw
33.468,7000.826171875,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_1.raw
34.082,6776.958984375,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_1.raw
34.697,6189.1689453125,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_1.raw
35.311,5982.5,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_1.raw
35.925,6166.68408203125,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_1.raw
36.539,6018.599609375,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_1.raw
37.153,5355.94921875,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_1.raw
37.767,4991.21875,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_1.raw
38.381,4984.765625,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_1.raw
38.995,4435.7861328125,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_1.raw
39.609,3727.3310546875,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_1.raw
40.223,3627.53930664063,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_1.raw
40.837,3742.0966796875,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_1.raw
41.451,3777.30078125,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_1.raw
42.065,3500.71215820313,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_1.raw
42.679,2920.04174804688,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_1.raw
43.293,3208.16333007813,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_1.raw
43.907,3605.97436523438,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_1.raw
44.521,3009.74194335938,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_1.raw
45.136,2579.15307617188,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_1.raw
45.75,2846.25317382813,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_1.raw
46.364,3014.2470703125,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_1.raw
46.978,2815.00170898438,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_1.raw
47.592,2645.67016601563,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_1.raw
48.206,2163.73193359375,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_1.raw
48.82,1965.08239746094,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_1.raw
49.434,2031.53686523438,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_1.raw
50.048,1670.06799316406,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_1.raw
50.662,1666.59484863281,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_1.raw
51.276,2286.41528320313,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_1.raw
51.89,2225.40478515625,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_1.raw
52.504,1931.5107421875,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_1.raw
53.118,1795.56127929688,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_1.raw
53.732,1461.84204101563,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_1.raw
54.346,1514.10327148438,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_1.raw
54.961,1438.15405273438,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_1.raw
55.575,1285.23583984375,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_1.raw
56.189,1497.61059570313,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_1.raw
56.803,1548.80078125,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_1.raw
57.417,1262.74084472656,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_1.raw
58.031,1166.05834960938,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_1.raw
58.645,1448.06799316406,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_1.raw
59.259,1351.74768066406,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_1.raw
59.873,1150.94226074219,+ c ESI SRM ms2 1036.800 [685.479-685.481],5_1_1.raw
0.412,5.54791535250843e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_1.raw
1.026,5.54791535250843e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_1.raw
1.64,3.28264926793054e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_1.raw
2.254,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_1.raw
2.868,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_1.raw
3.482,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_1.raw
4.096,5.28406562807504e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_1.raw
4.71,61.8111114501953,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_1.raw
5.324,234.634429931641,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_1.raw
5.938,372.531402587891,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_1.raw
6.552,355.051727294922,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_1.raw
7.166,287.934051513672,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_1.raw
7.78,262.852142333984,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_1.raw
8.395,265.262847900391,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_1.raw
9.009,253.30827331543,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_1.raw
9.623,215.547500610352,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_1.raw
10.237,223.377578735352,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_1.raw
10.851,199.744903564453,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_1.raw
11.465,252.249740600586,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_1.raw
12.079,317.579772949219,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_1.raw
12.693,347.631225585938,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_1.raw
13.307,326.7724609375,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_1.raw
13.921,242.051376342773,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_1.raw
14.535,206.071090698242,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_1.raw
15.149,230.860168457031,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_1.raw
15.763,250.179458618164,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_1.raw
16.377,203.347900390625,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_1.raw
16.991,156.087539672852,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_1.raw
17.605,139.813690185547,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_1.raw
18.219,115.389572143555,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_1.raw
18.833,96.9519424438477,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_1.raw
19.447,97.4304351806641,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_1.raw
20.062,95.1848297119141,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_1.raw
20.676,34.3972434997559,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_1.raw
21.29,21.89013671875,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_1.raw
21.904,16.6604442596436,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_1.raw
22.518,22.8795413970947,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_1.raw
23.132,36.4423370361328,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_1.raw
23.746,55.6655311584473,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_1.raw
24.36,29.6863861083984,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_1.raw
24.974,17.6050186157227,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_1.raw
25.588,27.1736278533936,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_1.raw
26.202,1.8134640455246,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_1.raw
26.816,9.27917644730769e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_1.raw
27.43,9.34020063141361e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_1.raw
28.044,3.97494062781334e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_1.raw
28.658,0.180413335561752,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_1.raw
29.272,2.54101300239563,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_1.raw
29.887,3.75634407997131,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_1.raw
30.501,0.291112780570984,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_1.raw
31.115,0.00167069840244949,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_1.raw
31.729,0.00128544750623405,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_1.raw
32.343,8.8967353804037e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_1.raw
32.957,8.44518756866455,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_1.raw
33.571,12.9951219558716,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_1.raw
34.185,1.71839380264282,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_1.raw
34.799,0.225302532315254,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_1.raw
35.413,0.103664606809616,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_1.raw
36.027,0.885728895664215,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_1.raw
36.641,0.882982194423676,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_1.raw
37.255,0.0698910504579544,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_1.raw
37.869,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_1.raw
38.483,0.056652806699276,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_1.raw
39.097,1.32979839690961e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_1.raw
39.711,5.89036149904132e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_1.raw
40.325,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_1.raw
40.939,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_1.raw
41.553,0.092669703066349,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_1.raw
42.167,0.138459950685501,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_1.raw
42.781,0.00373130897060037,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_1.raw
43.395,0.0980139747262001,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_1.raw
44.01,0.195066496729851,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_1.raw
44.624,0.0114063145592809,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_1.raw
45.238,1.45458996295929,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_1.raw
45.852,2.22913336753845,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_1.raw
46.466,0.16444343328476,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_1.raw
47.08,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_1.raw
47.694,0.00126901234034449,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_1.raw
48.308,0.00105623190756887,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_1.raw
48.922,6.9685629568994e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_1.raw
49.536,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_1.raw
50.15,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_1.raw
50.764,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_1.raw
51.378,8.51422839332372e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_1.raw
51.992,3.05755092995241e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_1.raw
52.606,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_1.raw
53.22,9.57430456764996e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_1.raw
53.835,1.65732111781836e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_1.raw
54.449,0.00133319990709424,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_1.raw
55.063,7.75530759710819e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_1.raw
55.677,8.52939865580993e-6,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_1.raw
56.291,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_1.raw
56.905,4.33514011092484e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_1.raw
57.519,0.0011086993617937,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_1.raw
58.133,8.60432628542185e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_1.raw
58.747,1.26571074360982e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_1.raw
59.361,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_1.raw
59.975,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],5_1_1.raw
0.514,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_1.raw
1.128,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_1.raw
1.742,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_1.raw
2.356,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_1.raw
2.97,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_1.raw
3.584,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_1.raw
4.198,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_1.raw
4.813,14.7254104614258,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_1.raw
5.427,77.507568359375,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_1.raw
6.041,129.100311279297,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_1.raw
6.655,83.4474639892578,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_1.raw
7.269,42.7997779846191,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_1.raw
7.883,41.6950721740723,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_1.raw
8.497,42.3219223022461,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_1.raw
9.111,63.5925254821777,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_1.raw
9.725,66.2295379638672,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_1.raw
10.339,49.1979484558105,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_1.raw
10.953,9.98999881744385,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_1.raw
11.567,44.4255599975586,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_1.raw
12.181,96.8492736816406,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_1.raw
12.795,108.747657775879,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_1.raw
13.409,124.68628692627,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_1.raw
14.023,102.277893066406,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_1.raw
14.637,72.2980880737305,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_1.raw
15.251,65.8255615234375,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_1.raw
15.865,61.897518157959,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_1.raw
16.479,63.3913383483887,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_1.raw
17.093,74.3069686889648,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_1.raw
17.708,24.488208770752,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_1.raw
18.322,8.61519908905029,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_1.raw
18.936,13.0464296340942,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_1.raw
19.55,14.3001260757446,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_1.raw
20.164,1.06226933002472,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_1.raw
20.778,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_1.raw
21.392,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_1.raw
22.006,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_1.raw
22.62,2.36269903182983,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_1.raw
23.234,3.5302906036377,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_1.raw
23.848,0.275954514741898,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_1.raw
24.462,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_1.raw
25.076,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_1.raw
25.69,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_1.raw
26.304,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_1.raw
26.919,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_1.raw
27.533,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_1.raw
28.147,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_1.raw
28.761,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_1.raw
29.375,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_1.raw
29.989,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_1.raw
30.603,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_1.raw
31.217,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_1.raw
31.831,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_1.raw
32.445,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_1.raw
33.059,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_1.raw
33.673,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_1.raw
34.287,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_1.raw
34.901,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_1.raw
35.515,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_1.raw
36.129,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_1.raw
36.743,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_1.raw
37.357,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_1.raw
37.971,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_1.raw
38.585,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_1.raw
39.199,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_1.raw
39.814,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_1.raw
40.428,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_1.raw
41.042,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_1.raw
41.656,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_1.raw
42.27,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_1.raw
42.884,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_1.raw
43.498,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_1.raw
44.112,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_1.raw
44.726,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_1.raw
45.34,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_1.raw
45.954,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_1.raw
46.568,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_1.raw
47.182,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_1.raw
47.796,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_1.raw
48.41,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_1.raw
49.024,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_1.raw
49.639,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_1.raw
50.253,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_1.raw
50.867,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_1.raw
51.481,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_1.raw
52.095,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_1.raw
52.709,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_1.raw
53.323,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_1.raw
53.937,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_1.raw
54.551,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_1.raw
55.165,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_1.raw
55.779,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_1.raw
56.393,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_1.raw
57.007,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_1.raw
57.621,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_1.raw
58.235,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_1.raw
58.849,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_1.raw
59.463,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],5_1_1.raw
0.002,4.79051113128662,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_2.raw
0.616,4.79051113128662,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_2.raw
1.23,5.75826978683472,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_2.raw
1.844,4.36862850189209,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_2.raw
2.458,0.341485172510147,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_2.raw
3.072,3.88174605369568,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_2.raw
3.687,43.8254089355469,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_2.raw
4.301,294.348266601563,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_2.raw
4.915,849.043518066406,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_2.raw
5.529,1217.34460449219,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_2.raw
6.143,896.584838867188,+ c ESI SRM ms2 994.800 [685.479-685.481],5_1_2.raw
