rt,tic,scan_type,file
1.538,779.353515625,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_1_1.raw
2.152,876.631713867188,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_1_1.raw
2.766,1018.95849609375,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_1_1.raw
3.38,1625.82604980469,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_1_1.raw
3.994,5864.6171875,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_1_1.raw
4.608,19595.056640625,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_1_1.raw
5.222,34826.7734375,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_1_1.raw
5.836,33269.33984375,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_1_1.raw
6.45,21726.908203125,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_1_1.raw
7.064,16337.4453125,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_1_1.raw
7.678,14656.326171875,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_1_1.raw
8.292,13899.04296875,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_1_1.raw
8.906,14803.720703125,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_1_1.raw
9.52,15929.408203125,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_1_1.raw
10.134,18127.787109375,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_1_1.raw
10.748,22942.36328125,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_1_1.raw
11.363,28920.357421875,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_1_1.raw
11.977,35066.625,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_1_1.raw
12.591,39732.81640625,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_1_1.raw
13.205,40427.82421875,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_1_1.raw
13.819,39911.51953125,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_1_1.raw
14.433,39652.1328125,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_1_1.raw
15.047,36688.31640625,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_1_1.raw
15.661,33222.45703125,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_1_1.raw
16.275,30749.623046875,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_1_1.raw
16.889,27411.056640625,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_1_1.raw
17.503,24519.380859375,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_1_1.raw
18.117,22277.517578125,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_1_1.raw
18.731,20344.310546875,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_1_1.raw
19.345,18188.419921875,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_1_1.raw
19.959,16128.6923828125,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_1_1.raw
20.574,14592.0087890625,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_1_1.raw
21.188,13216.0908203125,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_1_1.raw
21.802,11756.919921875,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_1_1.raw
22.416,10348.412109375,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_1_1.raw
23.03,10081.3798828125,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_1_1.raw
23.644,9869.9287109375,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_1_1.raw
24.258,8998.5703125,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_1_1.raw
24.872,8209.4599609375,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_1_1.raw
25.486,7772.80908203125,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_1_1.raw
26.1,7494.63330078125,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_1_1.raw
26.714,7062.75146484375,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_1_1.raw
27.328,6574.00439453125,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_1_1.raw
27.942,6147.69677734375,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_1_1.raw
28.556,5864.46484375,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_1_1.raw
29.17,5600.8134765625,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_1_1.raw
29.784,5277.9873046875,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_1_1.raw
30.398,4995.98388671875,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_1_1.raw
31.012,4821.24658203125,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_1_1.raw
31.626,4684.10986328125,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_1_1.raw
32.24,4634.94873046875,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_1_1.raw
32.854,4478.22119140625,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_1_1.raw
33.468,4013.01538085938,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_1_1.raw
34.082,3670.9921875,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_1_1.raw
34.696,3477.79638671875,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_1_1.raw
35.311,3534.681640625,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_1_1.raw
35.925,3426.51733398438,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_1_1.raw
36.539,2839.1201171875,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_1_1.raw
37.153,2852.87841796875,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_1_1.raw
37.767,3024.279296875,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_1_1.raw
38.381,2726.28686523438,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_1_1.raw
38.995,2628.6328125,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_1_1.raw
39.609,2622.44506835938,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_1_1.raw
40.223,2605.54663085938,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_1_1.raw
40.837,2602.57153320313,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_1_1.raw
41.451,2383.97827148438,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_1_1.raw
42.065,2182.42041015625,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_1_1.raw
42.679,2125.93310546875,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_1_1.raw
43.293,1892.22131347656,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_1_1.raw
43.907,1754.59326171875,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_1_1.raw
44.521,1667.78356933594,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_1_1.raw
45.135,1795.24035644531,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_1_1.raw
45.75,1969.01721191406,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_1_1.raw
46.364,1795.2685546875,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_1_1.raw
46.978,1667.89709472656,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_1_1.raw
47.592,1713.94592285156,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_1_1.raw
48.206,1531.51184082031,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_1_1.raw
48.82,1255.04077148438,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_1_1.raw
49.434,1284.29504394531,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_1_1.raw
50.048,1206.89514160156,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_1_1.raw
50.662,1294.31188964844,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_1_1.raw
51.276,1576.93969726563,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_1_1.raw
51.89,1442.046875,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_1_1.raw
52.504,1215.11706542969,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_1_1.raw
53.118,1212.94873046875,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_1_1.raw
53.732,1355.05004882813,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_1_1.raw
54.346,1665.17529296875,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_1_1.raw
54.96,1605.59484863281,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_1_1.raw
55.574,1299.57446289063,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_1_1.raw
56.188,1265.732421875,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_1_1.raw
56.802,1364.70703125,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_1_1.raw
57.416,1220.50036621094,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_1_1.raw
58.03,1193.24670410156,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_1_1.raw
58.644,1198.82885742188,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_1_1.raw
59.258,1018.27813720703,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_1_1.raw
59.873,744.854614257813,+ c ESI SRM ms2 1036.800 [685.479-685.481],2_1_1.raw
0.412,7.93772996985354e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_1_1.raw
1.026,7.93772996985354e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_1_1.raw
1.64,4.69668011646718e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_1_1.raw
2.254,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_1_1.raw
2.868,3.68462060578167e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_1_1.raw
3.482,5.5054749827832e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_1_1.raw
4.096,2.48619699478149,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_1_1.raw
4.71,25.0983409881592,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_1_1.raw
5.324,90.1655883789063,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_1_1.raw
5.938,132.261337280273,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_1_1.raw
6.552,128.164459228516,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_1_1.raw
7.166,113.898933410645,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_1_1.raw
7.78,61.2408714294434,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_1_1.raw
8.394,82.6517181396484,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_1_1.raw
9.008,119.982147216797,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_1_1.raw
9.623,112.678833007813,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_1_1.raw
10.237,105.794166564941,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_1_1.raw
10.851,132.197601318359,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_1_1.raw
11.465,210.789474487305,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_1_1.raw
12.079,216.388870239258,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_1_1.raw
12.693,239.59162902832,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_1_1.raw
13.307,221.109436035156,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_1_1.raw
13.921,173.34521484375,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_1_1.raw
14.535,168.083770751953,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_1_1.raw
15.149,115.838264465332,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_1_1.raw
15.763,99.0178451538086,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_1_1.raw
16.377,86.023567199707,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_1_1.raw
16.991,72.4361114501953,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_1_1.raw
17.605,54.7989158630371,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_1_1.raw
18.219,36.2405281066895,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_1_1.raw
18.833,46.6040649414063,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_1_1.raw
19.448,52.8004989624023,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_1_1.raw
20.062,34.2468566894531,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_1_1.raw
20.676,22.4661197662354,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_1_1.raw
21.29,18.143611907959,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_1_1.raw
21.904,9.05714321136475,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_1_1.raw
22.518,10.6198129653931,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_1_1.raw
23.132,0.677385449409485,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_1_1.raw
23.746,3.71223839465529e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_1_1.raw
24.36,1.12177192931995e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_1_1.raw
24.974,6.82550944475224e-6,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_1_1.raw
25.588,0.0547872558236122,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_1_1.raw
26.202,0.149863123893738,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_1_1.raw
26.816,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_1_1.raw
27.43,7.90543330367655e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_1_1.raw
28.044,1.01450836658478,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_1_1.raw
28.658,1.86346542835236,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_1_1.raw
29.272,0.147381976246834,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_1_1.raw
29.886,0.0018072419334203,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_1_1.raw
30.5,1.16654002666473,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_1_1.raw
31.114,2.15058135986328,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_1_1.raw
31.728,0.596765875816345,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_1_1.raw
32.343,9.5314062491525e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_1_1.raw
32.957,4.3385021854192e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_1_1.raw
33.571,3.10170231387019e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_1_1.raw
34.185,0.0015174507861957,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_1_1.raw
34.799,0.00135991128627211,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_1_1.raw
35.413,7.03903380781412e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_1_1.raw
36.027,4.28142491728067e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_1_1.raw
36.641,2.91854084935039e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_1_1.raw
37.255,7.59394839406013e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_1_1.raw
37.869,7.08530773408711e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_1_1.raw
38.483,4.72552856081165e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_1_1.raw
39.097,5.38198473805096e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_1_1.raw
39.711,1.42035639286041,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_1_1.raw
40.325,2.1222403049469,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_1_1.raw
40.939,0.165889799594879,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_1_1.raw
41.553,3.65680927643552e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_1_1.raw
42.167,5.46391995158046e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_1_1.raw
42.781,3.62992694135755e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_1_1.raw
43.395,3.87336651328951e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_1_1.raw
44.01,7.81081471359357e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_1_1.raw
44.624,3.92639223719016e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_1_1.raw
45.238,7.38907547201961e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_1_1.raw
45.852,4.9709571612766e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_1_1.raw
46.466,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_1_1.raw
47.08,3.99561309814453,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_1_1.raw
47.694,5.97015333175659,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_1_1.raw
48.308,0.466672658920288,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_1_1.raw
48.922,6.26999302767217e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_1_1.raw
49.536,0.00126084790099412,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_1_1.raw
50.15,8.70423042215407e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_1_1.raw
50.764,3.52402566932142e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_1_1.raw
51.378,3.39256948791444e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_1_1.raw
51.992,8.73572833370417e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_1_1.raw
52.606,0.00115844642277807,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_1_1.raw
53.22,6.08137983363122e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_1_1.raw
53.834,2.38033622736111e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_1_1.raw
54.448,0.0266709346324205,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_1_1.raw
55.063,2.87709262920544e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_1_1.raw
55.677,3.63416678737849e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_1_1.raw
56.291,5.62458182685077e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_1_1.raw
56.905,4.41653792222496e-5,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_1_1.raw
57.519,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_1_1.raw
58.133,0,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_1_1.raw
58.747,3.50919057382271e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_1_1.raw
59.361,8.08143755421042e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_1_1.raw
59.975,4.65046294266358e-4,+ c ESI SRM ms2 1044.800 [685.479-685.481],2_1_1.raw
0.514,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_1_1.raw
1.128,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_1_1.raw
1.742,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_1_1.raw
2.356,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_1_1.raw
2.97,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_1_1.raw
3.584,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_1_1.raw
4.198,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_1_1.raw
4.812,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_1_1.raw
5.427,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_1_1.raw
6.041,33.2372665405273,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_1_1.raw
6.655,49.6623611450195,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_1_1.raw
7.269,3.88198781013489,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_1_1.raw
7.883,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_1_1.raw
8.497,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_1_1.raw
9.111,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_1_1.raw
9.725,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_1_1.raw
10.339,4.097857454326e-4,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_1_1.raw
10.953,4.73993635177612,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_1_1.raw
11.567,9.25436305999756,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_1_1.raw
12.181,12.4051733016968,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_1_1.raw
12.795,17.7316265106201,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_1_1.raw
13.409,16.518913269043,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_1_1.raw
14.023,19.8443546295166,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_1_1.raw
14.637,14.733136177063,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_1_1.raw
15.251,7.36623954772949,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_1_1.raw
15.866,1.42425942420959,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_1_1.raw
16.48,9.33680152893066,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_1_1.raw
17.094,13.1690855026245,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_1_1.raw
17.708,2.62616443634033,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_1_1.raw
18.322,4.64551782608032,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_1_1.raw
18.936,6.74347019195557,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_1_1.raw
19.55,0.527120471000671,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_1_1.raw
20.164,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_1_1.raw
20.778,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_1_1.raw
21.392,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_1_1.raw
22.006,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_1_1.raw
22.62,3.90146364225075e-4,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_1_1.raw
23.234,5.82947744987905e-4,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_1_1.raw
23.848,4.55676272395067e-5,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_1_1.raw
24.462,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_1_1.raw
25.076,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_1_1.raw
25.691,0.677890837192535,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_1_1.raw
26.305,1.01288890838623,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_1_1.raw
26.918,0.0791751220822334,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_1_1.raw
27.532,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_1_1.raw
28.146,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_1_1.raw
28.76,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_1_1.raw
29.374,0.177124530076981,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_1_1.raw
29.989,0.264655411243439,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_1_1.raw
30.603,0.0206874813884497,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_1_1.raw
31.217,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_1_1.raw
31.831,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_1_1.raw
32.445,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_1_1.raw
33.059,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_1_1.raw
33.673,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_1_1.raw
34.287,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_1_1.raw
34.901,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_1_1.raw
35.515,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_1_1.raw
36.129,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_1_1.raw
36.743,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_1_1.raw
37.357,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_1_1.raw
37.971,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_1_1.raw
38.585,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_1_1.raw
39.199,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_1_1.raw
39.813,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_1_1.raw
40.428,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_1_1.raw
41.041,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_1_1.raw
41.656,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_1_1.raw
42.27,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_1_1.raw
42.884,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_1_1.raw
43.498,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_1_1.raw
44.112,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_1_1.raw
44.726,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_1_1.raw
45.34,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_1_1.raw
45.954,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_1_1.raw
46.568,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_1_1.raw
47.182,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_1_1.raw
47.796,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_1_1.raw
48.41,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_1_1.raw
49.024,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_1_1.raw
49.638,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_1_1.raw
50.252,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_1_1.raw
50.866,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_1_1.raw
51.48,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_1_1.raw
52.094,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_1_1.raw
52.708,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_1_1.raw
53.322,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_1_1.raw
53.936,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_1_1.raw
54.551,0.00233272765763104,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_1_1.raw
55.165,0.00348550803028047,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_1_1.raw
55.779,2.72453820798546e-4,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_1_1.raw
56.393,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_1_1.raw
57.007,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_1_1.raw
57.621,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_1_1.raw
58.235,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_1_1.raw
58.849,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_1_1.raw
59.463,0,+ c ESI SRM ms2 1058.800 [685.479-685.481],2_1_1.raw
0.002,20.2674407958984,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_2.raw
0.616,20.2674407958984,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_2.raw
1.23,11.9920539855957,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_2.raw
1.845,0,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_2.raw
2.459,0,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_2.raw
3.073,0,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_2.raw
3.687,13.3183860778809,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_2.raw
4.301,198.522537231445,+ c ESI SRM ms2 994.800 [685.479-685.481],2_1_2.raw
